iteration,demonenergy,magnetize
6322,0,0.62
6323,0,0.6
6324,0,0.6
6325,0,0.6
6326,0,0.6
6327,0,0.6
6328,0,0.6
6329,0,0.6
6330,0,0.6
6331,0,0.6
6332,0,0.6
6333,0,0.6
6334,0,0.58
6335,0,0.58
6336,0,0.58
6337,0,0.56
6338,8,0.58
6339,0,0.56
6340,0,0.58
6341,0,0.58
6342,0,0.58
6343,0,0.58
6344,0,0.58
6345,0,0.56
6346,0,0.58
6347,0,0.58
6348,0,0.58
6349,0,0.58
6350,0,0.58
6351,0,0.58
6352,0,0.58
6353,8,0.6
6354,4,0.58
6355,4,0.56
6356,4,0.56
6357,4,0.56
6358,4,0.58
6359,4,0.56
6360,0,0.54
6361,4,0.56
6362,4,0.56
6363,4,0.56
6364,8,0.58
6365,8,0.6
6366,0,0.58
6367,0,0.58
6368,0,0.58
6369,0,0.6
6370,0,0.62
6371,0,0.62
6372,0,0.62
6373,0,0.62
6374,0,0.62
6375,4,0.64
6376,0,0.62
6377,0,0.62
6378,0,0.6
6379,0,0.6
6380,0,0.6
6381,0,0.6
6382,4,0.62
6383,0,0.6
6384,4,0.62
6385,0,0.6
6386,0,0.6
6387,4,0.62
6388,4,0.62
6389,4,0.62
6390,0,0.6
6391,0,0.6
6392,0,0.58
6393,0,0.58
6394,0,0.58
6395,0,0.6
6396,0,0.58
6397,0,0.6
6398,0,0.6
6399,0,0.6
6400,0,0.6
6401,0,0.6
6402,0,0.6
6403,0,0.6
6404,0,0.6
6405,0,0.6
6406,0,0.58
6407,0,0.56
6408,0,0.56
6409,0,0.56
6410,4,0.58
6411,4,0.58
6412,4,0.58
6413,12,0.6
6414,12,0.62
6415,4,0.6
6416,8,0.62
6417,0,0.6
6418,0,0.6
6419,0,0.62
6420,0,0.62
6421,0,0.62
6422,0,0.62
6423,0,0.62
6424,0,0.62
6425,0,0.62
6426,0,0.62
6427,0,0.62
6428,0,0.62
6429,4,0.6
6430,12,0.62
6431,8,0.6
6432,12,0.62
6433,4,0.6
6434,0,0.58
6435,0,0.58
6436,0,0.58
6437,0,0.58
6438,0,0.58
6439,0,0.6
6440,0,0.6
6441,0,0.6
6442,0,0.58
6443,0,0.58
6444,0,0.58
6445,0,0.56
6446,0,0.56
6447,0,0.54
6448,0,0.54
6449,0,0.54
6450,0,0.54
6451,0,0.54
6452,0,0.54
6453,0,0.54
6454,8,0.56
6455,8,0.54
6456,0,0.52
6457,0,0.5
6458,0,0.52
6459,0,0.54
6460,8,0.56
6461,0,0.54
6462,0,0.54
6463,0,0.52
6464,0,0.52
6465,0,0.52
6466,0,0.52
6467,0,0.52
6468,0,0.52
6469,0,0.52
6470,0,0.54
6471,0,0.52
6472,0,0.52
6473,0,0.52
6474,0,0.54
6475,0,0.54
6476,0,0.54
6477,0,0.54
6478,0,0.54
6479,0,0.54
6480,0,0.54
6481,0,0.54
6482,4,0.56
6483,0,0.54
6484,4,0.56
6485,0,0.54
6486,4,0.56
6487,4,0.58
6488,4,0.58
6489,4,0.58
6490,0,0.56
6491,0,0.56
6492,0,0.56
6493,0,0.56
6494,0,0.56
6495,0,0.56
6496,0,0.56
6497,0,0.56
6498,4,0.58
6499,4,0.58
6500,0,0.56
6501,0,0.56
6502,0,0.58
6503,0,0.56
6504,0,0.56
6505,0,0.56
6506,0,0.56
6507,0,0.56
6508,0,0.56
6509,0,0.56
6510,0,0.56
6511,0,0.56
6512,0,0.56
6513,0,0.56
6514,0,0.56
6515,0,0.56
6516,0,0.56
6517,0,0.56
6518,0,0.56
6519,4,0.58
6520,0,0.6
6521,0,0.6
6522,0,0.6
6523,0,0.6
6524,0,0.6
6525,0,0.6
6526,4,0.62
6527,0,0.6
6528,0,0.6
6529,0,0.6
6530,0,0.6
6531,0,0.6
6532,0,0.6
6533,0,0.6
6534,0,0.6
6535,4,0.62
6536,4,0.6
6537,4,0.6
6538,0,0.58
6539,0,0.58
6540,0,0.58
6541,0,0.58
6542,0,0.56
6543,0,0.58
6544,0,0.58
6545,0,0.6
6546,0,0.6
6547,0,0.6
6548,0,0.6
6549,0,0.6
6550,0,0.6
6551,0,0.6
6552,0,0.6
6553,0,0.6
6554,0,0.62
6555,0,0.62
6556,0,0.62
6557,0,0.62
6558,0,0.62
6559,0,0.64
6560,4,0.66
6561,0,0.64
6562,0,0.64
6563,0,0.64
6564,0,0.64
6565,0,0.62
6566,0,0.62
6567,0,0.62
6568,0,0.62
6569,0,0.62
6570,4,0.64
6571,4,0.64
6572,0,0.62
6573,0,0.62
6574,0,0.62
6575,0,0.62
6576,0,0.62
6577,4,0.64
6578,8,0.62
6579,0,0.6
6580,0,0.6
6581,0,0.58
6582,0,0.58
6583,0,0.58
6584,0,0.58
6585,0,0.58
6586,0,0.58
6587,0,0.58
6588,0,0.58
6589,0,0.58
6590,8,0.6
6591,4,0.58
6592,0,0.56
6593,0,0.56
6594,0,0.56
6595,0,0.56
6596,4,0.58
6597,4,0.58
6598,4,0.58
6599,4,0.58
6600,0,0.56
6601,0,0.56
6602,0,0.56
6603,0,0.56
6604,0,0.56
6605,0,0.56
6606,0,0.56
6607,0,0.54
6608,0,0.54
6609,0,0.54
6610,0,0.54
6611,0,0.54
6612,0,0.54
6613,0,0.54
6614,0,0.54
6615,0,0.54
6616,0,0.56
6617,0,0.58
6618,0,0.58
6619,0,0.58
6620,0,0.58
6621,4,0.6
6622,4,0.62
6623,0,0.6
6624,0,0.6
6625,0,0.6
6626,0,0.6
6627,0,0.6
6628,0,0.6
6629,0,0.58
6630,0,0.58
6631,0,0.58
6632,4,0.6
6633,0,0.58
6634,0,0.58
6635,0,0.58
6636,0,0.6
6637,0,0.6
6638,0,0.6
6639,0,0.6
6640,0,0.6
6641,0,0.6
6642,0,0.6
6643,0,0.6
6644,8,0.62
6645,0,0.6
6646,0,0.6
6647,0,0.6
6648,0,0.6
6649,0,0.6
6650,0,0.6
6651,0,0.6
6652,0,0.62
6653,0,0.62
6654,0,0.62
6655,0,0.62
6656,4,0.64
6657,4,0.64
6658,8,0.66
6659,0,0.64
6660,0,0.64
6661,4,0.62
6662,8,0.64
6663,4,0.62
6664,4,0.62
6665,4,0.62
6666,4,0.6
6667,4,0.6
6668,4,0.6
6669,0,0.62
6670,0,0.62
6671,0,0.62
6672,0,0.62
6673,0,0.6
6674,0,0.6
6675,0,0.6
6676,4,0.62
6677,4,0.62
6678,0,0.6
6679,0,0.62
6680,0,0.62
6681,0,0.62
6682,0,0.62
6683,0,0.62
6684,0,0.62
6685,0,0.62
6686,0,0.62
6687,0,0.62
6688,0,0.62
6689,0,0.62
6690,0,0.62
6691,0,0.62
6692,0,0.62
6693,0,0.62
6694,0,0.62
6695,0,0.62
6696,0,0.62
6697,0,0.6
6698,0,0.6
6699,0,0.6
6700,0,0.6
6701,8,0.62
6702,8,0.6
6703,4,0.58
6704,4,0.58
6705,4,0.58
6706,4,0.58
6707,0,0.56
6708,0,0.56
6709,8,0.58
6710,8,0.56
6711,0,0.54
6712,0,0.54
6713,0,0.54
6714,0,0.54
6715,8,0.56
6716,0,0.54
6717,0,0.54
6718,0,0.54
6719,0,0.54
6720,0,0.54
6721,0,0.54
6722,0,0.54
6723,8,0.56
6724,8,0.58
6725,0,0.56
6726,0,0.56
6727,0,0.56
6728,0,0.56
6729,4,0.58
6730,0,0.56
6731,0,0.56
6732,0,0.56
6733,8,0.58
6734,0,0.56
6735,0,0.56
6736,0,0.56
6737,0,0.56
6738,0,0.56
6739,0,0.56
6740,0,0.56
6741,0,0.56
6742,0,0.56
6743,0,0.56
6744,0,0.56
6745,0,0.56
6746,0,0.54
6747,4,0.52
6748,0,0.54
6749,0,0.52
6750,0,0.52
6751,0,0.52
6752,0,0.54
6753,0,0.54
6754,0,0.54
6755,0,0.54
6756,0,0.54
6757,0,0.54
6758,0,0.54
6759,0,0.54
6760,0,0.54
6761,0,0.54
6762,8,0.56
6763,4,0.54
6764,0,0.52
6765,0,0.5
6766,0,0.5
6767,0,0.48
6768,0,0.48
6769,0,0.48
6770,0,0.48
6771,0,0.48
6772,0,0.48
6773,0,0.46
6774,0,0.48
6775,0,0.46
6776,0,0.44
6777,0,0.42
6778,0,0.42
6779,0,0.42
6780,0,0.42
6781,0,0.44
6782,8,0.46
6783,0,0.44
6784,0,0.44
6785,0,0.44
6786,0,0.44
6787,0,0.44
6788,0,0.46
6789,0,0.46
6790,0,0.44
6791,0,0.44
6792,0,0.44
6793,0,0.44
6794,0,0.42
6795,0,0.42
6796,0,0.42
6797,0,0.4
6798,0,0.4
6799,0,0.4
6800,0,0.4
6801,0,0.4
6802,0,0.4
6803,0,0.4
6804,0,0.4
6805,0,0.4
6806,0,0.42
6807,0,0.42
6808,0,0.42
6809,0,0.42
6810,0,0.4
6811,0,0.4
6812,0,0.42
6813,0,0.42
6814,0,0.44
6815,0,0.44
6816,0,0.44
6817,0,0.44
6818,0,0.44
6819,0,0.44
6820,0,0.44
6821,0,0.44
6822,0,0.44
6823,0,0.44
6824,0,0.44
6825,0,0.44
6826,0,0.44
6827,4,0.46
6828,0,0.44
6829,0,0.46
6830,0,0.46
6831,0,0.46
6832,0,0.46
6833,0,0.46
6834,0,0.46
6835,0,0.46
6836,0,0.46
6837,0,0.46
6838,0,0.46
6839,4,0.48
6840,4,0.46
6841,0,0.44
6842,0,0.44
6843,4,0.46
6844,4,0.46
6845,0,0.44
6846,0,0.44
6847,0,0.44
6848,0,0.44
6849,0,0.44
6850,4,0.46
6851,4,0.48
6852,4,0.5
6853,4,0.48
6854,0,0.46
6855,0,0.48
6856,0,0.48
6857,0,0.48
6858,0,0.46
6859,0,0.46
6860,0,0.46
6861,0,0.44
6862,0,0.42
6863,0,0.42
6864,0,0.42
6865,0,0.44
6866,0,0.44
6867,0,0.44
6868,4,0.46
6869,0,0.48
6870,0,0.48
6871,0,0.48
6872,0,0.48
6873,0,0.5
6874,0,0.5
6875,0,0.5
6876,0,0.5
6877,0,0.5
6878,8,0.52
6879,0,0.5
6880,0,0.5
6881,0,0.5
6882,4,0.52
6883,0,0.5
6884,0,0.5
6885,0,0.5
6886,4,0.52
6887,0,0.54
6888,0,0.54
6889,4,0.56
6890,4,0.56
6891,4,0.56
6892,4,0.58
6893,0,0.56
6894,0,0.56
6895,0,0.56
6896,0,0.54
6897,0,0.54
6898,0,0.54
6899,0,0.54
6900,0,0.54
6901,0,0.52
6902,0,0.52
6903,0,0.52
6904,0,0.52
6905,0,0.52
6906,0,0.52
6907,0,0.5
6908,0,0.5
6909,0,0.5
6910,0,0.5
6911,0,0.5
6912,0,0.5
6913,0,0.52
6914,0,0.54
6915,0,0.52
6916,0,0.52
6917,0,0.52
6918,0,0.52
6919,0,0.52
6920,0,0.5
6921,4,0.52
6922,4,0.52
6923,0,0.5
6924,0,0.5
6925,0,0.5
6926,4,0.52
6927,4,0.52
6928,4,0.52
6929,0,0.54
6930,0,0.54
6931,0,0.56
6932,0,0.56
6933,0,0.56
6934,4,0.58
6935,8,0.6
6936,4,0.58
6937,0,0.56
6938,0,0.56
6939,0,0.56
6940,0,0.54
6941,0,0.54
6942,0,0.54
6943,0,0.52
6944,0,0.52
6945,0,0.52
6946,0,0.52
6947,0,0.52
6948,0,0.52
6949,0,0.52
6950,0,0.54
6951,0,0.54
6952,4,0.52
6953,4,0.52
6954,4,0.52
6955,4,0.52
6956,0,0.5
6957,0,0.48
6958,0,0.48
6959,0,0.48
6960,0,0.48
6961,0,0.48
6962,8,0.5
6963,4,0.48
6964,12,0.5
6965,4,0.48
6966,0,0.46
6967,0,0.46
6968,0,0.46
6969,0,0.46
6970,0,0.48
6971,0,0.48
6972,0,0.48
6973,0,0.46
6974,0,0.46
6975,0,0.46
6976,0,0.46
6977,0,0.46
6978,0,0.46
6979,8,0.48
6980,8,0.46
6981,0,0.44
6982,0,0.46
6983,0,0.48
6984,0,0.48
6985,0,0.48
6986,0,0.5
6987,0,0.52
6988,0,0.52
6989,0,0.52
6990,0,0.54
6991,0,0.56
6992,0,0.56
6993,0,0.56
6994,0,0.56
6995,0,0.56
6996,0,0.56
6997,8,0.58
6998,4,0.56
6999,4,0.56
7000,4,0.54
7001,8,0.52
7002,0,0.5
7003,0,0.5
7004,0,0.48
7005,0,0.48
7006,0,0.48
7007,0,0.48
7008,4,0.5
7009,4,0.5
7010,0,0.48
7011,0,0.48
7012,0,0.48
7013,0,0.48
7014,0,0.48
7015,0,0.48
7016,0,0.48
7017,0,0.48
7018,0,0.48
7019,0,0.48
7020,4,0.5
7021,4,0.5
7022,0,0.48
7023,0,0.46
7024,0,0.46
7025,0,0.46
7026,0,0.46
7027,0,0.46
7028,0,0.46
7029,0,0.46
7030,0,0.46
7031,0,0.44
7032,0,0.44
7033,0,0.46
7034,4,0.48
7035,0,0.46
7036,0,0.46
7037,0,0.48
7038,0,0.46
7039,4,0.48
7040,4,0.5
7041,4,0.5
7042,4,0.5
7043,4,0.5
7044,12,0.52
7045,8,0.5
7046,4,0.48
7047,0,0.5
7048,0,0.48
7049,0,0.5
7050,0,0.5
7051,0,0.5
7052,0,0.5
7053,0,0.5
7054,0,0.48
7055,4,0.46
7056,0,0.48
7057,0,0.48
7058,0,0.48
7059,0,0.48
7060,0,0.48
7061,0,0.48
7062,0,0.48
7063,0,0.48
7064,0,0.48
7065,4,0.46
7066,4,0.46
7067,0,0.44
7068,0,0.44
7069,4,0.46
7070,4,0.46
7071,0,0.48
7072,0,0.48
7073,0,0.48
7074,4,0.46
7075,4,0.46
7076,8,0.48
7077,8,0.5
7078,0,0.48
7079,0,0.48
7080,0,0.46
7081,0,0.46
7082,0,0.46
7083,4,0.48
7084,4,0.48
7085,4,0.48
7086,4,0.48
7087,0,0.5
7088,0,0.52
7089,0,0.52
7090,0,0.52
7091,0,0.52
7092,4,0.5
7093,4,0.52
7094,4,0.54
7095,4,0.52
7096,4,0.52
7097,4,0.52
7098,8,0.54
7099,0,0.52
7100,0,0.54
7101,0,0.54
7102,0,0.54
7103,0,0.54
7104,0,0.56
7105,0,0.56
7106,0,0.54
7107,0,0.54
7108,0,0.54
7109,0,0.56
7110,0,0.56
7111,4,0.58
7112,0,0.56
7113,0,0.56
7114,0,0.56
7115,0,0.56
7116,0,0.56
7117,0,0.56
7118,0,0.56
7119,0,0.54
7120,0,0.54
7121,0,0.56
7122,0,0.56
7123,0,0.54
7124,0,0.54
7125,0,0.54
7126,0,0.54
7127,0,0.56
7128,0,0.56
7129,0,0.56
7130,0,0.56
7131,0,0.54
7132,0,0.54
7133,0,0.54
7134,0,0.54
7135,0,0.54
7136,8,0.56
7137,0,0.54
7138,0,0.54
7139,0,0.52
7140,0,0.52
7141,8,0.54
7142,4,0.52
7143,4,0.52
7144,4,0.54
7145,0,0.52
7146,4,0.54
7147,0,0.52
7148,0,0.52
7149,0,0.52
7150,0,0.5
7151,0,0.52
7152,0,0.52
7153,0,0.54
7154,0,0.54
7155,0,0.54
7156,0,0.54
7157,0,0.54
7158,4,0.56
7159,4,0.56
7160,4,0.56
7161,4,0.58
7162,0,0.6
7163,0,0.6
7164,0,0.6
7165,0,0.6
7166,4,0.62
7167,4,0.64
7168,4,0.64
7169,4,0.64
7170,4,0.64
7171,8,0.66
7172,4,0.64
7173,4,0.64
7174,0,0.62
7175,0,0.62
7176,0,0.62
7177,0,0.62
7178,4,0.6
7179,4,0.6
7180,4,0.62
7181,4,0.62
7182,4,0.62
7183,4,0.62
7184,0,0.6
7185,4,0.62
7186,4,0.62
7187,4,0.62
7188,12,0.64
7189,12,0.62
7190,4,0.6
7191,4,0.58
7192,4,0.58
7193,0,0.56
7194,0,0.56
7195,0,0.56
7196,0,0.54
7197,0,0.54
7198,0,0.54
7199,0,0.54
7200,0,0.54
7201,0,0.54
7202,0,0.54
7203,0,0.54
7204,0,0.54
7205,0,0.54
7206,0,0.54
7207,0,0.54
7208,4,0.56
7209,4,0.56
7210,0,0.54
7211,0,0.54
7212,0,0.54
7213,0,0.54
7214,0,0.54
7215,0,0.54
7216,0,0.54
7217,0,0.54
7218,0,0.54
7219,4,0.56
7220,4,0.54
7221,4,0.56
7222,0,0.54
7223,0,0.54
7224,0,0.54
7225,0,0.54
7226,0,0.56
7227,0,0.56
7228,0,0.54
7229,0,0.52
7230,0,0.52
7231,0,0.54
7232,4,0.56
7233,4,0.54
7234,4,0.54
7235,0,0.52
7236,0,0.52
7237,0,0.52
7238,0,0.52
7239,0,0.5
7240,0,0.5
7241,4,0.52
7242,4,0.52
7243,0,0.5
7244,0,0.5
7245,0,0.5
7246,0,0.5
7247,0,0.5
7248,0,0.48
7249,0,0.48
7250,0,0.48
7251,0,0.46
7252,0,0.44
7253,0,0.44
7254,0,0.46
7255,0,0.46
7256,0,0.44
7257,4,0.46
7258,0,0.44
7259,0,0.44
7260,0,0.44
7261,0,0.44
7262,0,0.44
7263,0,0.44
7264,8,0.46
7265,12,0.48
7266,8,0.46
7267,0,0.44
7268,0,0.44
7269,0,0.44
7270,0,0.44
7271,0,0.44
7272,0,0.44
7273,0,0.42
7274,0,0.42
7275,0,0.42
7276,8,0.44
7277,0,0.42
7278,4,0.44
7279,4,0.44
7280,4,0.46
7281,4,0.46
7282,4,0.46
7283,4,0.44
7284,4,0.42
7285,4,0.4
7286,0,0.42
7287,0,0.4
7288,0,0.4
7289,0,0.4
7290,0,0.38
7291,0,0.38
7292,0,0.38
7293,0,0.38
7294,8,0.4
7295,12,0.38
7296,4,0.36
7297,4,0.36
7298,4,0.38
7299,4,0.4
7300,8,0.42
7301,0,0.4
7302,0,0.42
7303,0,0.42
7304,0,0.42
7305,0,0.42
7306,0,0.44
7307,0,0.44
7308,0,0.44
7309,0,0.44
7310,0,0.44
7311,0,0.42
7312,0,0.44
7313,0,0.44
7314,0,0.44
7315,0,0.44
7316,0,0.44
7317,4,0.42
7318,0,0.4
7319,0,0.4
7320,0,0.38
7321,0,0.38
7322,0,0.36
7323,0,0.36
7324,4,0.38
7325,8,0.4
7326,0,0.38
7327,0,0.38
7328,8,0.36
7329,8,0.34
7330,4,0.36
7331,0,0.34
7332,0,0.34
7333,0,0.36
7334,0,0.36
7335,0,0.36
7336,0,0.36
7337,0,0.36
7338,0,0.34
7339,0,0.36
7340,0,0.36
7341,0,0.36
7342,0,0.36
7343,0,0.36
7344,0,0.36
7345,0,0.36
7346,0,0.36
7347,0,0.36
7348,0,0.38
7349,0,0.38
7350,4,0.4
7351,0,0.38
7352,0,0.38
7353,0,0.38
7354,0,0.38
7355,0,0.38
7356,0,0.38
7357,0,0.38
7358,0,0.4
7359,0,0.4
7360,0,0.42
7361,0,0.44
7362,0,0.42
7363,0,0.4
7364,0,0.4
7365,0,0.42
7366,0,0.4
7367,0,0.4
7368,0,0.38
7369,0,0.38
7370,0,0.38
7371,0,0.38
7372,4,0.36
7373,4,0.36
7374,0,0.34
7375,0,0.34
7376,0,0.34
7377,0,0.34
7378,0,0.34
7379,0,0.34
7380,8,0.36
7381,8,0.34
7382,0,0.32
7383,0,0.3
7384,0,0.3
7385,4,0.28
7386,4,0.28
7387,4,0.26
7388,0,0.28
7389,0,0.26
7390,0,0.26
7391,4,0.28
7392,0,0.26
7393,0,0.26
7394,0,0.26
7395,4,0.24
7396,4,0.24
7397,8,0.26
7398,4,0.24
7399,8,0.26
7400,8,0.24
7401,8,0.26
7402,4,0.24
7403,0,0.22
7404,0,0.22
7405,0,0.24
7406,0,0.24
7407,0,0.24
7408,0,0.22
7409,0,0.22
7410,0,0.22
7411,0,0.22
7412,0,0.22
7413,4,0.24
7414,0,0.22
7415,0,0.22
7416,0,0.22
7417,0,0.2
7418,0,0.22
7419,0,0.22
7420,0,0.24
7421,0,0.24
7422,0,0.24
7423,0,0.24
7424,0,0.24
7425,0,0.24
7426,0,0.24
7427,0,0.24
7428,0,0.24
7429,0,0.24
7430,4,0.26
7431,4,0.24
7432,4,0.24
7433,4,0.24
7434,0,0.22
7435,0,0.22
7436,0,0.24
7437,0,0.24
7438,0,0.26
7439,0,0.26
7440,0,0.28
7441,0,0.28
7442,0,0.28
7443,0,0.26
7444,0,0.26
7445,0,0.26
7446,0,0.26
7447,0,0.26
7448,0,0.26
7449,0,0.26
7450,0,0.26
7451,0,0.26
7452,0,0.26
7453,0,0.26
7454,0,0.26
7455,0,0.26
7456,0,0.26
7457,0,0.24
7458,4,0.26
7459,4,0.26
7460,0,0.28
7461,0,0.28
7462,0,0.28
7463,0,0.28
7464,0,0.28
7465,0,0.28
7466,0,0.3
7467,0,0.28
7468,0,0.3
7469,0,0.28
7470,0,0.28
7471,0,0.28
7472,0,0.28
7473,0,0.28
7474,0,0.3
7475,0,0.3
7476,0,0.3
7477,8,0.32
7478,0,0.34
7479,0,0.34
7480,0,0.36
7481,0,0.36
7482,0,0.38
7483,0,0.38
7484,0,0.38
7485,0,0.4
7486,0,0.38
7487,4,0.4
7488,4,0.4
7489,4,0.42
7490,0,0.4
7491,0,0.4
7492,0,0.4
7493,0,0.4
7494,0,0.4
7495,4,0.42
7496,4,0.42
7497,0,0.44
7498,0,0.44
7499,0,0.44
7500,0,0.44
7501,0,0.44
7502,0,0.44
7503,0,0.46
7504,0,0.46
7505,0,0.46
7506,0,0.44
7507,0,0.44
7508,0,0.44
7509,0,0.46
7510,0,0.46
7511,0,0.46
7512,0,0.46
7513,0,0.46
7514,0,0.46
7515,0,0.46
7516,0,0.46
7517,0,0.46
7518,0,0.46
7519,0,0.46
7520,0,0.46
7521,0,0.46
7522,0,0.48
7523,0,0.48
7524,0,0.48
7525,0,0.48
7526,8,0.5
7527,4,0.48
7528,0,0.46
7529,0,0.48
7530,0,0.48
7531,0,0.46
7532,4,0.48
7533,8,0.5
7534,0,0.48
7535,0,0.48
7536,0,0.48
7537,4,0.46
7538,4,0.46
7539,4,0.48
7540,4,0.48
7541,4,0.48
7542,0,0.5
7543,0,0.5
7544,0,0.52
7545,0,0.5
7546,4,0.52
7547,4,0.52
7548,4,0.52
7549,8,0.54
7550,4,0.52
7551,4,0.52
7552,4,0.52
7553,8,0.5
7554,4,0.48
7555,8,0.5
7556,0,0.48
7557,0,0.48
7558,0,0.48
7559,0,0.48
7560,0,0.48
7561,0,0.48
7562,0,0.48
7563,0,0.48
7564,4,0.5
7565,8,0.48
7566,8,0.46
7567,0,0.44
7568,0,0.46
7569,0,0.46
7570,0,0.46
7571,0,0.46
7572,0,0.46
7573,0,0.44
7574,0,0.42
7575,0,0.42
7576,0,0.42
7577,0,0.4
7578,4,0.38
7579,0,0.36
7580,0,0.36
7581,0,0.36
7582,0,0.36
7583,0,0.36
7584,0,0.38
7585,8,0.4
7586,0,0.38
7587,0,0.38
7588,0,0.38
7589,0,0.38
7590,0,0.38
7591,0,0.38
7592,0,0.38
7593,0,0.38
7594,0,0.38
7595,0,0.38
7596,0,0.4
7597,0,0.4
7598,0,0.4
7599,0,0.4
7600,0,0.38
7601,0,0.38
7602,0,0.38
7603,0,0.38
7604,0,0.38
7605,0,0.4
7606,8,0.42
7607,8,0.4
7608,8,0.42
7609,4,0.44
7610,4,0.44
7611,4,0.42
7612,4,0.42
7613,0,0.4
7614,0,0.38
7615,0,0.4
7616,0,0.4
7617,0,0.4
7618,0,0.4
7619,0,0.42
7620,0,0.42
7621,0,0.42
7622,0,0.42
7623,0,0.42
7624,0,0.42
7625,0,0.42
7626,0,0.42
7627,0,0.42
7628,0,0.44
7629,0,0.44
7630,0,0.42
7631,0,0.42
7632,0,0.42
7633,0,0.42
7634,0,0.42
7635,4,0.44
7636,4,0.46
7637,4,0.44
7638,4,0.44
7639,4,0.44
7640,4,0.44
7641,0,0.42
7642,0,0.42
7643,0,0.42
7644,0,0.42
7645,0,0.42
7646,0,0.4
7647,0,0.4
7648,0,0.4
7649,0,0.4
7650,0,0.42
7651,0,0.42
7652,0,0.44
7653,0,0.42
7654,0,0.42
7655,0,0.42
7656,0,0.42
7657,0,0.42
7658,0,0.42
7659,0,0.42
7660,0,0.42
7661,0,0.42
7662,0,0.42
7663,0,0.42
7664,0,0.42
7665,0,0.42
7666,0,0.42
7667,0,0.44
7668,0,0.44
7669,0,0.44
7670,0,0.44
7671,0,0.44
7672,0,0.44
7673,4,0.46
7674,4,0.46
7675,8,0.44
7676,16,0.46
7677,12,0.48
7678,4,0.46
7679,4,0.46
7680,4,0.46
7681,4,0.46
7682,0,0.44
7683,0,0.44
7684,0,0.42
7685,0,0.42
7686,4,0.4
7687,0,0.38
7688,0,0.4
7689,0,0.4
7690,0,0.4
7691,0,0.4
7692,0,0.42
7693,0,0.42
7694,0,0.42
7695,0,0.42
7696,0,0.44
7697,0,0.46
7698,0,0.44
7699,0,0.44
7700,0,0.44
7701,0,0.44
7702,4,0.46
7703,4,0.46
7704,4,0.46
7705,0,0.44
7706,0,0.44
7707,0,0.44
7708,0,0.44
7709,0,0.44
7710,0,0.42
7711,0,0.42
7712,0,0.44
7713,0,0.44
7714,0,0.44
7715,0,0.44
7716,0,0.44
7717,0,0.44
7718,4,0.42
7719,0,0.4
7720,0,0.4
7721,0,0.4
7722,0,0.4
7723,4,0.42
7724,4,0.42
7725,4,0.42
7726,0,0.4
7727,0,0.4
7728,0,0.4
7729,0,0.4
7730,0,0.4
7731,0,0.38
7732,4,0.4
7733,4,0.4
7734,0,0.38
7735,0,0.38
7736,0,0.38
7737,0,0.38
7738,0,0.38
7739,4,0.4
7740,8,0.38
7741,8,0.36
7742,0,0.34
7743,0,0.34
7744,0,0.36
7745,0,0.36
7746,0,0.36
7747,0,0.34
7748,0,0.34
7749,0,0.34
7750,0,0.34
7751,0,0.34
7752,0,0.34
7753,0,0.34
7754,0,0.34
7755,0,0.34
7756,4,0.36
7757,8,0.34
7758,0,0.32
7759,0,0.32
7760,0,0.32
7761,0,0.32
7762,0,0.32
7763,4,0.34
7764,4,0.34
7765,0,0.36
7766,0,0.36
7767,0,0.36
7768,0,0.36
7769,0,0.36
7770,0,0.34
7771,0,0.36
7772,0,0.38
7773,0,0.38
7774,0,0.38
7775,0,0.38
7776,0,0.38
7777,0,0.38
7778,0,0.36
7779,0,0.36
7780,0,0.36
7781,0,0.36
7782,0,0.38
7783,0,0.38
7784,0,0.38
7785,0,0.38
7786,4,0.4
7787,4,0.4
7788,4,0.38
7789,4,0.38
7790,0,0.36
7791,0,0.36
7792,4,0.34
7793,4,0.34
7794,4,0.34
7795,4,0.34
7796,4,0.34
7797,4,0.36
7798,4,0.36
7799,0,0.34
7800,0,0.34
7801,0,0.34
7802,0,0.34
7803,0,0.34
7804,4,0.36
7805,8,0.34
7806,4,0.32
7807,4,0.32
7808,4,0.32
7809,0,0.3
7810,0,0.3
7811,0,0.32
7812,0,0.32
7813,0,0.32
7814,0,0.32
7815,0,0.32
7816,0,0.32
7817,0,0.32
7818,0,0.32
7819,0,0.32
7820,0,0.32
7821,0,0.32
7822,0,0.32
7823,0,0.32
7824,0,0.32
7825,0,0.34
7826,0,0.34
7827,0,0.34
7828,0,0.34
7829,0,0.36
7830,0,0.36
7831,4,0.38
7832,4,0.38
7833,0,0.36
7834,0,0.36
7835,0,0.36
7836,0,0.36
7837,0,0.36
7838,0,0.36
7839,4,0.38
7840,4,0.38
7841,4,0.38
7842,0,0.36
7843,4,0.38
7844,4,0.38
7845,4,0.36
7846,4,0.36
7847,4,0.36
7848,4,0.36
7849,4,0.38
7850,0,0.36
7851,0,0.36
7852,0,0.34
7853,0,0.34
7854,0,0.34
7855,0,0.34
7856,0,0.32
7857,4,0.34
7858,12,0.36
7859,4,0.34
7860,4,0.34
7861,4,0.32
7862,4,0.32
7863,4,0.32
7864,0,0.3
7865,8,0.32
7866,12,0.34
7867,8,0.32
7868,8,0.34
7869,4,0.32
7870,4,0.3
7871,4,0.3
7872,8,0.32
7873,8,0.3
7874,0,0.28
