iteration,demonenergy,magnetize
6216,58,0.04
6217,54,0.06
6218,58,0.04
6219,58,0.06
6220,50,0.04
6221,58,0.06
6222,54,0.04
6223,54,0.06
6224,58,0.08
6225,58,0.06
6226,62,0.08
6227,66,0.06
6228,58,0.04
6229,62,0.02
6230,58,0
6231,50,0.02
6232,54,0.04
6233,54,0.06
6234,58,0.04
6235,58,0.06
6236,58,0.08
6237,58,0.1
6238,62,0.08
6239,58,0.06
6240,54,0.08
6241,46,0.06
6242,46,0.04
6243,46,0.06
6244,46,0.08
6245,46,0.1
6246,46,0.08
6247,46,0.1
6248,50,0.12
6249,46,0.1
6250,50,0.08
6251,50,0.06
6252,46,0.08
6253,46,0.1
6254,42,0.08
6255,42,0.06
6256,42,0.08
6257,46,0.06
6258,46,0.04
6259,46,0.02
6260,46,0
6261,42,0.02
6262,42,0
6263,46,0.02
6264,50,0.04
6265,50,0.06
6266,50,0.04
6267,50,0.02
6268,50,0.04
6269,46,0.06
6270,50,0.04
6271,50,0.02
6272,50,0.04
6273,50,0.06
6274,54,0.04
6275,54,0.02
6276,50,0
6277,50,-0.02
6278,54,0
6279,50,0.02
6280,50,0
6281,54,-0.02
6282,54,-0.04
6283,58,-0.02
6284,62,-0.04
6285,62,-0.06
6286,70,-0.08
6287,70,-0.06
6288,66,-0.08
6289,58,-0.06
6290,62,-0.08
6291,62,-0.06
6292,66,-0.08
6293,58,-0.1
6294,58,-0.08
6295,58,-0.1
6296,54,-0.08
6297,50,-0.06
6298,50,-0.04
6299,50,-0.02
6300,50,-0.04
6301,54,-0.06
6302,54,-0.04
6303,50,-0.06
6304,46,-0.04
6305,42,-0.02
6306,42,-0.04
6307,50,-0.06
6308,42,-0.04
6309,46,-0.02
6310,46,-0.04
6311,42,-0.06
6312,46,-0.04
6313,42,-0.06
6314,34,-0.04
6315,34,-0.02
6316,30,-0.04
6317,26,-0.02
6318,22,-0.04
6319,22,-0.02
6320,26,-0.04
6321,26,-0.02
6322,30,-0.04
6323,38,-0.06
6324,34,-0.08
6325,30,-0.1
6326,34,-0.12
6327,34,-0.1
6328,34,-0.12
6329,34,-0.1
6330,30,-0.12
6331,34,-0.14
6332,34,-0.12
6333,34,-0.14
6334,34,-0.12
6335,38,-0.1
6336,38,-0.12
6337,34,-0.1
6338,42,-0.08
6339,38,-0.1
6340,38,-0.12
6341,38,-0.14
6342,42,-0.12
6343,38,-0.1
6344,42,-0.08
6345,46,-0.06
6346,46,-0.04
6347,42,-0.02
6348,42,0
6349,42,0.02
6350,46,0
6351,46,-0.02
6352,50,-0.04
6353,46,-0.02
6354,38,0
6355,38,-0.02
6356,34,-0.04
6357,38,-0.06
6358,38,-0.08
6359,46,-0.1
6360,46,-0.08
6361,50,-0.06
6362,46,-0.04
6363,46,-0.06
6364,50,-0.04
6365,54,-0.06
6366,54,-0.04
6367,58,-0.06
6368,54,-0.04
6369,54,-0.02
6370,62,0
6371,66,0.02
6372,58,0
6373,50,0.02
6374,46,0.04
6375,50,0.02
6376,46,0
6377,42,-0.02
6378,46,0
6379,42,0.02
6380,34,0.04
6381,34,0.02
6382,34,0.04
6383,34,0.02
6384,34,0.04
6385,30,0.06
6386,34,0.04
6387,30,0.06
6388,26,0.08
6389,30,0.1
6390,26,0.08
6391,34,0.1
6392,26,0.12
6393,18,0.1
6394,22,0.08
6395,18,0.1
6396,22,0.08
6397,26,0.1
6398,22,0.12
6399,26,0.1
6400,30,0.12
6401,26,0.14
6402,34,0.12
6403,30,0.14
6404,26,0.12
6405,34,0.14
6406,38,0.12
6407,42,0.1
6408,38,0.08
6409,38,0.1
6410,42,0.12
6411,38,0.1
6412,30,0.08
6413,30,0.06
6414,38,0.08
6415,42,0.06
6416,42,0.08
6417,46,0.1
6418,46,0.08
6419,46,0.06
6420,50,0.04
6421,54,0.02
6422,54,0
6423,54,0.02
6424,54,0
6425,58,-0.02
6426,58,0
6427,50,0.02
6428,50,0
6429,50,-0.02
6430,54,0
6431,54,-0.02
6432,54,0
6433,54,-0.02
6434,50,-0.04
6435,42,-0.02
6436,42,0
6437,42,0.02
6438,46,0.04
6439,46,0.06
6440,46,0.04
6441,54,0.02
6442,50,0.04
6443,50,0.06
6444,50,0.04
6445,58,0.02
6446,58,0.04
6447,58,0.06
6448,50,0.04
6449,50,0.06
6450,50,0.08
6451,42,0.06
6452,46,0.08
6453,46,0.06
6454,42,0.08
6455,38,0.06
6456,38,0.08
6457,38,0.06
6458,38,0.08
6459,38,0.1
6460,46,0.12
6461,46,0.1
6462,42,0.08
6463,38,0.1
6464,42,0.08
6465,38,0.1
6466,42,0.12
6467,42,0.1
6468,38,0.12
6469,42,0.14
6470,46,0.12
6471,50,0.14
6472,50,0.12
6473,54,0.14
6474,58,0.12
6475,62,0.14
6476,58,0.12
6477,54,0.14
6478,54,0.12
6479,54,0.14
6480,50,0.16
6481,50,0.14
6482,46,0.12
6483,42,0.1
6484,46,0.12
6485,46,0.14
6486,42,0.12
6487,42,0.14
6488,46,0.12
6489,42,0.1
6490,38,0.08
6491,34,0.1
6492,42,0.12
6493,42,0.1
6494,42,0.12
6495,50,0.1
6496,54,0.12
6497,50,0.1
6498,46,0.08
6499,50,0.1
6500,54,0.12
6501,50,0.14
6502,50,0.16
6503,54,0.18
6504,58,0.16
6505,54,0.18
6506,50,0.16
6507,58,0.14
6508,58,0.12
6509,58,0.14
6510,62,0.16
6511,54,0.18
6512,54,0.2
6513,50,0.18
6514,42,0.16
6515,38,0.14
6516,38,0.16
6517,42,0.14
6518,42,0.12
6519,46,0.14
6520,46,0.16
6521,46,0.14
6522,50,0.12
6523,46,0.1
6524,46,0.12
6525,50,0.1
6526,54,0.12
6527,46,0.1
6528,54,0.12
6529,54,0.1
6530,58,0.12
6531,62,0.1
6532,58,0.12
6533,54,0.1
6534,58,0.08
6535,54,0.1
6536,54,0.08
6537,46,0.1
6538,38,0.12
6539,42,0.1
6540,46,0.08
6541,46,0.06
6542,42,0.08
6543,42,0.1
6544,42,0.08
6545,46,0.1
6546,42,0.12
6547,42,0.14
6548,38,0.12
6549,42,0.1
6550,42,0.08
6551,42,0.1
6552,42,0.08
6553,46,0.1
6554,42,0.08
6555,34,0.06
6556,30,0.04
6557,30,0.02
6558,34,0
6559,30,0.02
6560,30,0.04
6561,30,0.02
6562,26,0
6563,26,-0.02
6564,18,0
6565,18,0.02
6566,22,0
6567,26,-0.02
6568,26,0
6569,22,0.02
6570,30,0
6571,30,0.02
6572,30,0
6573,30,-0.02
6574,38,-0.04
6575,46,-0.06
6576,42,-0.04
6577,38,-0.02
6578,38,0
6579,38,-0.02
6580,42,0
6581,46,0.02
6582,42,0
6583,46,0.02
6584,46,0
6585,46,-0.02
6586,42,0
6587,46,-0.02
6588,46,0
6589,42,0.02
6590,42,0.04
6591,46,0.06
6592,42,0.04
6593,46,0.06
6594,46,0.08
6595,38,0.1
6596,34,0.08
6597,34,0.06
6598,34,0.04
6599,38,0.06
6600,34,0.04
6601,38,0.06
6602,38,0.04
6603,38,0.06
6604,34,0.04
6605,34,0.02
6606,38,0.04
6607,34,0.02
6608,30,0
6609,34,0.02
6610,38,0.04
6611,34,0.02
6612,30,0
6613,34,0.02
6614,30,0.04
6615,30,0.02
6616,26,0
6617,30,-0.02
6618,34,0
6619,30,-0.02
6620,26,-0.04
6621,30,-0.02
6622,34,0
6623,42,0.02
6624,42,0.04
6625,46,0.06
6626,50,0.08
6627,46,0.06
6628,46,0.04
6629,54,0.06
6630,50,0.04
6631,50,0.02
6632,50,0
6633,50,0.02
6634,50,0.04
6635,46,0.02
6636,42,0
6637,46,0.02
6638,42,0
6639,34,0.02
6640,26,0
6641,26,-0.02
6642,22,0
6643,26,0.02
6644,26,0
6645,30,-0.02
6646,34,-0.04
6647,34,-0.06
6648,42,-0.04
6649,46,-0.02
6650,46,0
6651,46,-0.02
6652,46,-0.04
6653,42,-0.06
6654,38,-0.04
6655,38,-0.06
6656,42,-0.08
6657,46,-0.1
6658,42,-0.08
6659,42,-0.06
6660,42,-0.04
6661,42,-0.06
6662,38,-0.04
6663,42,-0.06
6664,34,-0.04
6665,38,-0.06
6666,38,-0.04
6667,38,-0.06
6668,34,-0.04
6669,34,-0.02
6670,42,-0.04
6671,42,-0.02
6672,42,-0.04
6673,46,-0.06
6674,46,-0.08
6675,46,-0.1
6676,50,-0.12
6677,46,-0.1
6678,42,-0.12
6679,46,-0.1
6680,38,-0.08
6681,38,-0.1
6682,34,-0.08
6683,38,-0.1
6684,38,-0.12
6685,38,-0.1
6686,38,-0.12
6687,38,-0.14
6688,38,-0.12
6689,38,-0.1
6690,42,-0.12
6691,46,-0.1
6692,50,-0.12
6693,46,-0.14
6694,42,-0.12
6695,42,-0.1
6696,38,-0.08
6697,38,-0.1
6698,34,-0.12
6699,34,-0.1
6700,34,-0.08
6701,30,-0.06
6702,34,-0.04
6703,30,-0.02
6704,30,0
6705,30,-0.02
6706,30,-0.04
6707,34,-0.06
6708,30,-0.08
6709,34,-0.1
6710,30,-0.08
6711,30,-0.06
6712,26,-0.08
6713,22,-0.06
6714,22,-0.08
6715,22,-0.06
6716,26,-0.04
6717,26,-0.06
6718,26,-0.08
6719,22,-0.06
6720,26,-0.04
6721,30,-0.02
6722,34,-0.04
6723,34,-0.06
6724,34,-0.04
6725,34,-0.02
6726,34,-0.04
6727,34,-0.06
6728,34,-0.04
6729,38,-0.06
6730,38,-0.04
6731,38,-0.06
6732,42,-0.04
6733,46,-0.02
6734,46,0
6735,46,0.02
6736,42,0.04
6737,46,0.06
6738,46,0.04
6739,46,0.02
6740,46,0
6741,42,-0.02
6742,42,-0.04
6743,46,-0.02
6744,42,0
6745,46,-0.02
6746,46,0
6747,50,0.02
6748,54,0.04
6749,54,0.02
6750,54,0
6751,58,0.02
6752,66,0.04
6753,66,0.02
6754,62,0.04
6755,66,0.06
6756,66,0.04
6757,62,0.06
6758,66,0.04
6759,66,0.06
6760,62,0.04
6761,66,0.06
6762,62,0.08
6763,62,0.06
6764,58,0.08
6765,58,0.06
6766,62,0.08
6767,62,0.06
6768,54,0.04
6769,54,0.06
6770,50,0.04
6771,50,0.06
6772,54,0.04
6773,54,0.06
6774,50,0.08
6775,50,0.1
6776,50,0.08
6777,50,0.06
6778,54,0.08
6779,58,0.1
6780,58,0.12
6781,58,0.14
6782,58,0.16
6783,54,0.14
6784,50,0.16
6785,50,0.18
6786,54,0.2
6787,54,0.22
6788,46,0.2
6789,42,0.18
6790,50,0.2
6791,54,0.22
6792,50,0.2
6793,50,0.18
6794,46,0.16
6795,38,0.14
6796,42,0.16
6797,42,0.14
6798,38,0.16
6799,38,0.18
6800,42,0.2
6801,42,0.22
6802,46,0.2
6803,46,0.18
6804,38,0.16
6805,38,0.14
6806,38,0.16
6807,42,0.18
6808,42,0.16
6809,42,0.14
6810,42,0.12
6811,50,0.14
6812,50,0.12
6813,50,0.14
6814,50,0.12
6815,50,0.1
6816,54,0.08
6817,50,0.1
6818,46,0.08
6819,46,0.06
6820,42,0.08
6821,46,0.1
6822,46,0.12
6823,46,0.1
6824,50,0.12
6825,54,0.1
6826,58,0.12
6827,58,0.1
6828,66,0.12
6829,70,0.1
6830,66,0.08
6831,66,0.06
6832,62,0.08
6833,70,0.1
6834,70,0.12
6835,74,0.14
6836,82,0.12
6837,82,0.14
6838,78,0.16
6839,70,0.18
6840,78,0.2
6841,74,0.18
6842,70,0.16
6843,62,0.14
6844,58,0.12
6845,54,0.14
6846,62,0.12
6847,54,0.1
6848,54,0.08
6849,50,0.06
6850,50,0.04
6851,42,0.02
6852,42,0.04
6853,42,0.02
6854,46,0.04
6855,46,0.02
6856,46,0.04
6857,50,0.02
6858,50,0.04
6859,46,0.02
6860,46,0
6861,46,-0.02
6862,42,0
6863,46,0.02
6864,42,0
6865,46,-0.02
6866,50,0
6867,46,-0.02
6868,46,-0.04
6869,42,-0.02
6870,38,-0.04
6871,42,-0.02
6872,42,0
6873,42,0.02
6874,42,0
6875,50,0.02
6876,50,0
6877,58,-0.02
6878,50,0
6879,50,-0.02
6880,50,0
6881,50,0.02
6882,50,0
6883,46,-0.02
6884,46,0
6885,50,0.02
6886,50,0
6887,54,-0.02
6888,50,0
6889,54,0.02
6890,54,0
6891,62,0.02
6892,62,0.04
6893,58,0.06
6894,54,0.08
6895,62,0.06
6896,70,0.08
6897,66,0.1
6898,70,0.08
6899,66,0.1
6900,62,0.08
6901,58,0.06
6902,58,0.08
6903,54,0.06
6904,54,0.04
6905,58,0.06
6906,62,0.04
6907,62,0.02
6908,58,0.04
6909,58,0.06
6910,58,0.04
6911,62,0.02
6912,58,0
6913,62,-0.02
6914,58,0
6915,58,0.02
6916,62,0.04
6917,62,0.02
6918,54,0
6919,54,0.02
6920,46,0
6921,42,0.02
6922,42,0
6923,38,0.02
6924,42,0.04
6925,46,0.06
6926,50,0.04
6927,54,0.02
6928,50,0
6929,50,0.02
6930,46,0.04
6931,46,0.06
6932,46,0.08
6933,50,0.06
6934,50,0.04
6935,54,0.02
6936,58,0
6937,50,-0.02
6938,50,-0.04
6939,58,-0.06
6940,58,-0.08
6941,58,-0.1
6942,54,-0.08
6943,58,-0.06
6944,50,-0.08
6945,54,-0.06
6946,62,-0.08
6947,66,-0.1
6948,70,-0.12
6949,78,-0.14
6950,82,-0.16
6951,86,-0.14
6952,86,-0.12
6953,82,-0.1
6954,82,-0.08
6955,82,-0.1
6956,78,-0.08
6957,70,-0.06
6958,66,-0.04
6959,70,-0.02
6960,78,0
6961,70,-0.02
6962,70,0
6963,66,0.02
6964,66,0.04
6965,66,0.02
6966,70,0.04
6967,62,0.02
6968,66,0
6969,62,0.02
6970,58,0
6971,66,0.02
6972,66,0
6973,62,-0.02
6974,66,-0.04
6975,62,-0.02
6976,58,-0.04
6977,58,-0.02
6978,50,0
6979,46,-0.02
6980,46,0
6981,46,-0.02
6982,46,0
6983,42,-0.02
6984,42,0
6985,46,-0.02
6986,42,-0.04
6987,46,-0.02
6988,50,-0.04
6989,50,-0.06
6990,42,-0.04
6991,42,-0.06
6992,42,-0.04
6993,46,-0.06
6994,50,-0.08
6995,54,-0.1
6996,46,-0.08
6997,50,-0.1
6998,50,-0.12
6999,50,-0.14
7000,46,-0.12
7001,46,-0.1
7002,46,-0.08
7003,46,-0.1
7004,46,-0.08
7005,42,-0.06
7006,42,-0.08
7007,42,-0.1
7008,46,-0.08
7009,46,-0.1
7010,46,-0.08
7011,42,-0.06
7012,46,-0.08
7013,46,-0.06
7014,42,-0.08
7015,46,-0.1
7016,50,-0.08
7017,54,-0.1
7018,58,-0.08
7019,54,-0.06
7020,58,-0.08
7021,58,-0.06
7022,58,-0.04
7023,54,-0.06
7024,54,-0.08
7025,54,-0.06
7026,54,-0.04
7027,50,-0.06
7028,54,-0.08
7029,54,-0.1
7030,58,-0.08
7031,58,-0.06
7032,66,-0.04
7033,66,-0.06
7034,66,-0.04
7035,70,-0.06
7036,70,-0.04
7037,66,-0.06
7038,66,-0.08
7039,62,-0.06
7040,58,-0.04
7041,62,-0.02
7042,58,-0.04
7043,62,-0.06
7044,66,-0.04
7045,70,-0.02
7046,66,-0.04
7047,66,-0.02
7048,62,-0.04
7049,58,-0.02
7050,50,-0.04
7051,54,-0.06
7052,58,-0.08
7053,58,-0.1
7054,58,-0.08
7055,62,-0.06
7056,62,-0.04
7057,58,-0.06
7058,54,-0.04
7059,58,-0.06
7060,50,-0.08
7061,54,-0.06
7062,50,-0.04
7063,54,-0.02
7064,58,-0.04
7065,58,-0.06
7066,58,-0.08
7067,62,-0.1
7068,58,-0.08
7069,62,-0.1
7070,62,-0.08
7071,58,-0.06
7072,54,-0.08
7073,50,-0.06
7074,46,-0.08
7075,50,-0.1
7076,50,-0.08
7077,46,-0.06
7078,50,-0.08
7079,50,-0.06
7080,54,-0.08
7081,50,-0.1
7082,50,-0.12
7083,46,-0.1
7084,46,-0.08
7085,46,-0.06
7086,42,-0.08
7087,38,-0.06
7088,38,-0.04
7089,46,-0.06
7090,42,-0.04
7091,42,-0.06
7092,46,-0.08
7093,46,-0.1
7094,46,-0.12
7095,54,-0.14
7096,54,-0.12
7097,50,-0.1
7098,42,-0.08
7099,42,-0.06
7100,34,-0.04
7101,38,-0.02
7102,34,-0.04
7103,34,-0.02
7104,34,-0.04
7105,38,-0.02
7106,38,-0.04
7107,38,-0.02
7108,46,-0.04
7109,46,-0.06
7110,46,-0.08
7111,46,-0.1
7112,46,-0.12
7113,42,-0.1
7114,46,-0.08
7115,46,-0.1
7116,46,-0.08
7117,46,-0.1
7118,50,-0.08
7119,54,-0.1
7120,58,-0.08
7121,62,-0.06
7122,66,-0.08
7123,70,-0.1
7124,66,-0.08
7125,66,-0.1
7126,66,-0.08
7127,62,-0.1
7128,62,-0.08
7129,54,-0.06
7130,46,-0.08
7131,46,-0.06
7132,42,-0.04
7133,38,-0.02
7134,46,-0.04
7135,50,-0.02
7136,50,-0.04
7137,54,-0.06
7138,54,-0.08
7139,50,-0.06
7140,54,-0.08
7141,62,-0.1
7142,54,-0.12
7143,46,-0.1
7144,46,-0.08
7145,46,-0.06
7146,46,-0.08
7147,50,-0.06
7148,50,-0.04
7149,46,-0.02
7150,50,0
7151,58,-0.02
7152,54,-0.04
7153,54,-0.02
7154,58,0
7155,54,0.02
7156,58,0
7157,58,0.02
7158,62,0
7159,54,-0.02
7160,50,-0.04
7161,50,-0.06
7162,50,-0.08
7163,42,-0.06
7164,38,-0.04
7165,34,-0.02
7166,34,0
7167,34,-0.02
7168,38,-0.04
7169,38,-0.02
7170,34,0
7171,30,-0.02
7172,34,0
7173,38,0.02
7174,34,0
7175,38,-0.02
7176,30,0
7177,30,-0.02
7178,26,0
7179,26,-0.02
7180,30,-0.04
7181,26,-0.02
7182,30,-0.04
7183,30,-0.06
7184,34,-0.04
7185,38,-0.06
7186,38,-0.08
7187,38,-0.06
7188,38,-0.04
7189,38,-0.02
7190,38,0
7191,34,0.02
7192,30,0
7193,34,0.02
7194,42,0
7195,38,-0.02
7196,30,0
7197,30,0.02
7198,30,0
7199,30,0.02
7200,38,0
7201,38,-0.02
7202,42,-0.04
7203,46,-0.02
7204,46,0
7205,38,-0.02
7206,34,0
7207,34,-0.02
7208,34,-0.04
7209,42,-0.02
7210,46,0
7211,42,-0.02
7212,46,0
7213,50,0.02
7214,50,0.04
7215,54,0.06
7216,58,0.08
7217,66,0.06
7218,66,0.04
7219,66,0.06
7220,66,0.08
7221,70,0.1
7222,62,0.12
7223,58,0.1
7224,62,0.08
7225,62,0.06
7226,58,0.04
7227,66,0.02
7228,70,0.04
7229,66,0.02
7230,62,0.04
7231,58,0.06
7232,58,0.04
7233,54,0.02
7234,54,0.04
7235,50,0.02
7236,54,0.04
7237,50,0.02
7238,50,0.04
7239,46,0.06
7240,46,0.04
7241,38,0.02
7242,30,0.04
7243,26,0.02
7244,22,0.04
7245,18,0.02
7246,22,0
7247,22,0.02
7248,18,0.04
7249,22,0.06
7250,18,0.08
7251,14,0.06
7252,14,0.04
7253,18,0.02
7254,18,0
7255,22,0.02
7256,26,0
7257,26,-0.02
7258,26,-0.04
7259,26,-0.06
7260,22,-0.08
7261,22,-0.06
7262,30,-0.08
7263,34,-0.06
7264,34,-0.08
7265,38,-0.06
7266,38,-0.04
7267,42,-0.06
7268,50,-0.04
7269,42,-0.02
7270,38,-0.04
7271,38,-0.02
7272,34,-0.04
7273,38,-0.06
7274,38,-0.08
7275,42,-0.1
7276,46,-0.08
7277,42,-0.1
7278,38,-0.08
7279,38,-0.1
7280,38,-0.08
7281,30,-0.06
7282,34,-0.08
7283,38,-0.1
7284,46,-0.12
7285,54,-0.1
7286,54,-0.12
7287,50,-0.1
7288,54,-0.08
7289,58,-0.06
7290,58,-0.04
7291,54,-0.06
7292,50,-0.04
7293,50,-0.02
7294,46,0
7295,46,0.02
7296,46,0
7297,46,0.02
7298,46,0
7299,50,0.02
7300,54,0.04
7301,54,0.06
7302,54,0.08
7303,58,0.06
7304,62,0.08
7305,62,0.1
7306,62,0.08
7307,62,0.06
7308,58,0.04
7309,54,0.02
7310,58,0
7311,58,-0.02
7312,54,0
7313,58,0.02
7314,58,0.04
7315,58,0.02
7316,62,0.04
7317,62,0.02
7318,62,0.04
7319,54,0.02
7320,50,0
7321,42,0.02
7322,38,0.04
7323,34,0.02
7324,26,0
7325,34,0.02
7326,42,0
7327,42,0.02
7328,50,0.04
7329,50,0.06
7330,42,0.04
7331,42,0.06
7332,46,0.04
7333,42,0.02
7334,34,0
7335,38,0.02
7336,38,0
7337,42,0.02
7338,38,0
7339,34,0.02
7340,42,0.04
7341,46,0.02
7342,42,0.04
7343,42,0.06
7344,38,0.08
7345,38,0.06
7346,34,0.08
7347,38,0.1
7348,38,0.12
7349,30,0.1
7350,26,0.08
7351,30,0.1
7352,30,0.08
7353,38,0.06
7354,34,0.04
7355,34,0.06
7356,34,0.04
7357,34,0.02
7358,34,0
7359,30,0.02
7360,34,0.04
7361,34,0.02
7362,38,0
7363,46,0.02
7364,42,0
7365,34,0.02
7366,30,0.04
7367,26,0.02
7368,26,0.04
7369,26,0.02
7370,30,0
7371,30,0.02
7372,34,0
7373,30,0.02
7374,34,0
7375,38,-0.02
7376,38,0
7377,46,-0.02
7378,46,0
7379,50,-0.02
7380,50,-0.04
7381,54,-0.02
7382,58,-0.04
7383,58,-0.06
7384,58,-0.08
7385,58,-0.06
7386,58,-0.08
7387,58,-0.06
7388,54,-0.08
7389,54,-0.1
7390,50,-0.08
7391,54,-0.06
7392,54,-0.08
7393,54,-0.06
7394,54,-0.08
7395,50,-0.06
7396,50,-0.04
7397,58,-0.06
7398,58,-0.04
7399,62,-0.02
7400,66,0
7401,62,-0.02
7402,58,0
7403,58,-0.02
7404,58,0
7405,58,0.02
7406,54,0
7407,54,-0.02
7408,54,-0.04
7409,50,-0.06
7410,46,-0.08
7411,54,-0.1
7412,54,-0.12
7413,50,-0.1
7414,58,-0.12
7415,54,-0.1
7416,54,-0.08
7417,50,-0.06
7418,46,-0.04
7419,46,-0.06
7420,38,-0.08
7421,34,-0.1
7422,38,-0.12
7423,30,-0.14
7424,22,-0.12
7425,18,-0.1
7426,14,-0.08
7427,18,-0.1
7428,22,-0.12
7429,22,-0.14
7430,18,-0.12
7431,22,-0.14
7432,30,-0.12
7433,34,-0.14
7434,34,-0.12
7435,26,-0.1
7436,22,-0.08
7437,22,-0.06
7438,22,-0.08
7439,22,-0.06
7440,22,-0.08
7441,26,-0.06
7442,30,-0.08
7443,26,-0.06
7444,22,-0.04
7445,18,-0.06
7446,22,-0.04
7447,18,-0.02
7448,22,0
7449,26,0.02
7450,26,0.04
7451,26,0.02
7452,26,0
7453,22,0.02
7454,22,0.04
7455,22,0.06
7456,30,0.08
7457,38,0.06
7458,34,0.08
7459,38,0.1
7460,38,0.12
7461,46,0.1
7462,46,0.08
7463,46,0.06
7464,46,0.08
7465,46,0.06
7466,46,0.04
7467,46,0.06
7468,46,0.08
7469,46,0.06
7470,46,0.04
7471,46,0.06
7472,46,0.04
7473,46,0.06
7474,42,0.04
7475,46,0.02
7476,46,0.04
7477,38,0.06
7478,38,0.04
7479,34,0.02
7480,34,0
7481,30,0.02
7482,30,0
7483,26,0.02
7484,30,0
7485,30,0.02
7486,26,0.04
7487,30,0.06
7488,30,0.08
7489,30,0.06
7490,30,0.08
7491,34,0.06
7492,30,0.04
7493,34,0.02
7494,30,0
7495,34,-0.02
7496,38,-0.04
7497,34,-0.02
7498,34,-0.04
7499,42,-0.06
7500,46,-0.08
7501,46,-0.06
7502,46,-0.08
7503,50,-0.1
7504,50,-0.08
7505,50,-0.06
7506,50,-0.04
7507,46,-0.02
7508,46,0
7509,46,0.02
7510,50,0.04
7511,46,0.06
7512,50,0.04
7513,46,0.06
7514,46,0.04
7515,46,0.02
7516,46,0
7517,46,0.02
7518,46,0
7519,46,-0.02
7520,42,0
7521,42,-0.02
7522,46,0
7523,50,-0.02
7524,58,0
7525,54,0.02
7526,54,0.04
7527,58,0.02
7528,58,0.04
7529,50,0.02
7530,46,0.04
7531,54,0.06
7532,54,0.04
7533,54,0.02
7534,50,0
7535,50,-0.02
7536,54,-0.04
7537,54,-0.02
7538,54,0
7539,50,-0.02
7540,54,-0.04
7541,62,-0.02
7542,66,0
7543,66,-0.02
7544,62,-0.04
7545,62,-0.02
7546,58,-0.04
7547,62,-0.02
7548,58,-0.04
7549,54,-0.02
7550,54,-0.04
7551,58,-0.06
7552,54,-0.04
7553,46,-0.02
7554,38,0
7555,42,-0.02
7556,42,-0.04
7557,46,-0.06
7558,50,-0.08
7559,54,-0.06
7560,54,-0.04
7561,54,-0.02
7562,50,0
7563,46,0.02
7564,42,0
7565,38,-0.02
7566,38,0
7567,34,0.02
7568,30,0.04
7569,26,0.06
7570,26,0.04
7571,30,0.06
7572,30,0.04
7573,30,0.02
7574,30,0.04
7575,34,0.02
7576,34,0.04
7577,34,0.02
7578,34,0.04
7579,30,0.06
7580,22,0.04
7581,22,0.02
7582,22,0
7583,22,-0.02
7584,30,0
7585,34,-0.02
7586,38,-0.04
7587,34,-0.02
7588,34,0
7589,38,-0.02
7590,38,0
7591,42,0.02
7592,38,0.04
7593,34,0.06
7594,38,0.04
7595,34,0.06
7596,30,0.08
7597,38,0.1
7598,38,0.12
7599,42,0.14
7600,38,0.12
7601,46,0.1
7602,50,0.08
7603,46,0.1
7604,42,0.08
7605,38,0.06
7606,38,0.08
7607,34,0.06
7608,38,0.08
7609,34,0.06
7610,38,0.04
7611,34,0.02
7612,26,0
7613,22,0.02
7614,18,0.04
7615,22,0.02
7616,26,0
7617,30,0.02
7618,38,0.04
7619,42,0.02
7620,46,0
7621,42,0.02
7622,46,0
7623,46,-0.02
7624,46,-0.04
7625,50,-0.02
7626,42,-0.04
7627,42,-0.06
7628,42,-0.04
7629,46,-0.06
7630,46,-0.04
7631,46,-0.02
7632,50,-0.04
7633,50,-0.02
7634,46,-0.04
7635,42,-0.02
7636,42,0
7637,46,-0.02
7638,42,0
7639,42,0.02
7640,46,0
7641,50,0.02
7642,54,0
7643,50,-0.02
7644,46,-0.04
7645,50,-0.06
7646,46,-0.04
7647,42,-0.02
7648,42,-0.04
7649,46,-0.06
7650,46,-0.08
7651,46,-0.1
7652,46,-0.12
7653,46,-0.1
7654,46,-0.12
7655,42,-0.1
7656,46,-0.12
7657,46,-0.14
7658,46,-0.12
7659,42,-0.14
7660,42,-0.12
7661,42,-0.14
7662,50,-0.16
7663,50,-0.18
7664,50,-0.16
7665,54,-0.18
7666,58,-0.2
7667,58,-0.22
7668,58,-0.24
7669,58,-0.26
7670,54,-0.24
7671,58,-0.26
7672,66,-0.28
7673,66,-0.3
7674,66,-0.32
7675,66,-0.3
7676,66,-0.28
7677,70,-0.3
7678,66,-0.32
7679,58,-0.3
7680,58,-0.28
7681,58,-0.26
7682,62,-0.28
7683,62,-0.26
7684,62,-0.28
7685,70,-0.3
7686,66,-0.32
7687,70,-0.34
7688,62,-0.32
7689,62,-0.3
7690,62,-0.28
7691,62,-0.26
7692,62,-0.24
7693,62,-0.22
7694,62,-0.2
7695,58,-0.22
7696,62,-0.24
7697,62,-0.26
7698,62,-0.28
7699,58,-0.26
7700,66,-0.28
7701,70,-0.26
7702,66,-0.24
7703,62,-0.22
7704,70,-0.24
7705,66,-0.22
7706,70,-0.24
7707,70,-0.22
7708,70,-0.2
7709,74,-0.18
7710,70,-0.16
7711,70,-0.14
7712,66,-0.12
7713,66,-0.14
7714,70,-0.12
7715,70,-0.1
7716,74,-0.12
7717,78,-0.1
7718,82,-0.12
7719,82,-0.1
7720,86,-0.08
7721,82,-0.06
7722,78,-0.04
7723,74,-0.02
7724,70,-0.04
7725,66,-0.06
7726,62,-0.08
7727,66,-0.1
