iteration,demonenergy,magnetize
5958,0,-0.46
5959,0,-0.44
5960,0,-0.44
5961,0,-0.44
5962,0,-0.46
5963,0,-0.46
5964,0,-0.46
5965,0,-0.46
5966,0,-0.44
5967,0,-0.44
5968,8,-0.46
5969,0,-0.44
5970,0,-0.46
5971,8,-0.48
5972,0,-0.46
5973,0,-0.46
5974,0,-0.46
5975,0,-0.46
5976,0,-0.46
5977,0,-0.46
5978,0,-0.46
5979,0,-0.46
5980,0,-0.46
5981,8,-0.48
5982,16,-0.5
5983,8,-0.48
5984,4,-0.46
5985,0,-0.44
5986,8,-0.46
5987,8,-0.44
5988,4,-0.46
5989,8,-0.48
5990,0,-0.5
5991,0,-0.5
5992,0,-0.5
5993,4,-0.52
5994,0,-0.5
5995,0,-0.5
5996,0,-0.5
5997,4,-0.48
5998,0,-0.46
5999,0,-0.48
6000,0,-0.48
6001,0,-0.5
6002,0,-0.5
6003,0,-0.5
6004,0,-0.5
6005,0,-0.5
6006,4,-0.52
6007,4,-0.52
6008,4,-0.52
6009,4,-0.52
6010,4,-0.52
6011,0,-0.5
6012,0,-0.5
6013,0,-0.5
6014,0,-0.5
6015,0,-0.5
6016,0,-0.5
6017,0,-0.5
6018,0,-0.5
6019,0,-0.5
6020,0,-0.5
6021,0,-0.52
6022,0,-0.52
6023,0,-0.52
6024,0,-0.52
6025,0,-0.52
6026,0,-0.52
6027,4,-0.54
6028,4,-0.54
6029,4,-0.52
6030,4,-0.54
6031,4,-0.52
6032,0,-0.5
6033,0,-0.48
6034,0,-0.46
6035,0,-0.48
6036,0,-0.48
6037,0,-0.48
6038,0,-0.48
6039,0,-0.48
6040,4,-0.5
6041,0,-0.52
6042,8,-0.54
6043,0,-0.52
6044,4,-0.5
6045,8,-0.48
6046,4,-0.46
6047,4,-0.46
6048,0,-0.44
6049,0,-0.46
6050,4,-0.48
6051,4,-0.48
6052,4,-0.5
6053,4,-0.5
6054,0,-0.52
6055,0,-0.52
6056,0,-0.52
6057,0,-0.52
6058,0,-0.52
6059,0,-0.52
6060,0,-0.52
6061,0,-0.52
6062,0,-0.52
6063,8,-0.54
6064,8,-0.56
6065,4,-0.54
6066,4,-0.56
6067,4,-0.56
6068,4,-0.56
6069,8,-0.58
6070,4,-0.56
6071,4,-0.58
6072,8,-0.6
6073,0,-0.62
6074,0,-0.62
6075,0,-0.62
6076,4,-0.64
6077,8,-0.66
6078,0,-0.64
6079,0,-0.64
6080,0,-0.66
6081,0,-0.64
6082,0,-0.64
6083,0,-0.62
6084,0,-0.62
6085,0,-0.62
6086,0,-0.64
6087,4,-0.62
6088,8,-0.64
6089,8,-0.66
6090,16,-0.68
6091,8,-0.66
6092,12,-0.68
6093,8,-0.66
6094,8,-0.64
6095,4,-0.66
6096,4,-0.68
6097,0,-0.7
6098,0,-0.7
6099,0,-0.7
6100,0,-0.7
6101,8,-0.72
6102,4,-0.7
6103,4,-0.68
6104,4,-0.68
6105,4,-0.68
6106,4,-0.68
6107,4,-0.68
6108,0,-0.66
6109,0,-0.66
6110,0,-0.66
6111,8,-0.68
6112,4,-0.66
6113,4,-0.64
6114,4,-0.66
6115,4,-0.66
6116,0,-0.64
6117,0,-0.64
6118,0,-0.64
6119,0,-0.64
6120,0,-0.64
6121,8,-0.66
6122,0,-0.64
6123,0,-0.64
6124,0,-0.64
6125,0,-0.64
6126,0,-0.64
6127,0,-0.62
6128,0,-0.62
6129,0,-0.62
6130,0,-0.62
6131,0,-0.64
6132,0,-0.64
6133,0,-0.64
6134,0,-0.62
6135,0,-0.62
6136,0,-0.62
6137,0,-0.6
6138,0,-0.62
6139,0,-0.62
6140,0,-0.62
6141,0,-0.62
6142,0,-0.62
6143,0,-0.62
6144,0,-0.62
6145,0,-0.62
6146,0,-0.6
6147,0,-0.6
6148,0,-0.62
6149,0,-0.64
6150,0,-0.64
6151,0,-0.64
6152,0,-0.64
6153,0,-0.64
6154,0,-0.64
6155,0,-0.62
6156,0,-0.62
6157,0,-0.62
6158,4,-0.64
6159,4,-0.64
6160,4,-0.64
6161,0,-0.62
6162,0,-0.62
6163,0,-0.62
6164,0,-0.62
6165,0,-0.62
6166,0,-0.62
6167,0,-0.62
6168,8,-0.64
6169,0,-0.62
6170,0,-0.62
6171,4,-0.64
6172,4,-0.64
6173,4,-0.64
6174,0,-0.62
6175,4,-0.6
6176,0,-0.58
6177,0,-0.58
6178,0,-0.58
6179,0,-0.58
6180,0,-0.58
6181,0,-0.58
6182,0,-0.58
6183,0,-0.58
6184,0,-0.56
6185,8,-0.58
6186,0,-0.56
6187,0,-0.56
6188,8,-0.58
6189,0,-0.56
6190,0,-0.56
6191,0,-0.56
6192,8,-0.58
6193,0,-0.56
6194,0,-0.56
6195,0,-0.56
6196,8,-0.58
6197,0,-0.56
6198,0,-0.56
6199,0,-0.56
6200,0,-0.54
6201,0,-0.56
6202,0,-0.56
6203,0,-0.56
6204,0,-0.56
6205,4,-0.58
6206,4,-0.58
6207,4,-0.58
6208,12,-0.6
6209,12,-0.58
6210,20,-0.6
6211,12,-0.58
6212,8,-0.56
6213,8,-0.58
6214,4,-0.56
6215,0,-0.54
6216,0,-0.54
6217,0,-0.54
6218,4,-0.56
6219,4,-0.56
6220,4,-0.56
6221,4,-0.56
6222,4,-0.54
6223,0,-0.52
6224,0,-0.52
6225,0,-0.54
6226,0,-0.54
6227,0,-0.54
6228,0,-0.54
6229,0,-0.56
6230,0,-0.56
6231,4,-0.58
6232,4,-0.6
6233,4,-0.6
6234,12,-0.62
6235,4,-0.6
6236,4,-0.6
6237,4,-0.6
6238,0,-0.58
6239,0,-0.58
6240,0,-0.58
6241,0,-0.58
6242,0,-0.6
6243,0,-0.6
6244,8,-0.58
6245,0,-0.56
6246,0,-0.56
6247,4,-0.58
6248,4,-0.58
6249,4,-0.58
6250,4,-0.56
6251,0,-0.54
6252,0,-0.54
6253,0,-0.54
6254,0,-0.52
6255,0,-0.52
6256,0,-0.52
6257,0,-0.52
6258,0,-0.54
6259,0,-0.54
6260,0,-0.54
6261,8,-0.56
6262,0,-0.54
6263,0,-0.54
6264,0,-0.54
6265,8,-0.56
6266,8,-0.54
6267,4,-0.52
6268,4,-0.52
6269,4,-0.52
6270,0,-0.5
6271,0,-0.48
6272,0,-0.48
6273,0,-0.48
6274,0,-0.48
6275,0,-0.48
6276,0,-0.48
6277,4,-0.5
6278,0,-0.52
6279,4,-0.54
6280,4,-0.54
6281,4,-0.54
6282,0,-0.52
6283,0,-0.52
6284,0,-0.52
6285,0,-0.52
6286,0,-0.52
6287,0,-0.5
6288,0,-0.5
6289,0,-0.5
6290,0,-0.5
6291,0,-0.5
6292,0,-0.48
6293,0,-0.48
6294,0,-0.48
6295,0,-0.48
6296,0,-0.48
6297,0,-0.48
6298,0,-0.48
6299,0,-0.48
6300,0,-0.48
6301,0,-0.46
6302,0,-0.46
6303,0,-0.46
6304,0,-0.46
6305,0,-0.46
6306,0,-0.46
6307,0,-0.46
6308,0,-0.46
6309,0,-0.46
6310,0,-0.46
6311,0,-0.44
6312,0,-0.42
6313,0,-0.42
6314,0,-0.4
6315,0,-0.42
6316,4,-0.44
6317,0,-0.42
6318,0,-0.42
6319,0,-0.42
6320,4,-0.44
6321,4,-0.46
6322,0,-0.48
6323,0,-0.48
6324,0,-0.48
6325,0,-0.48
6326,0,-0.48
6327,0,-0.46
6328,0,-0.46
6329,0,-0.46
6330,0,-0.46
6331,0,-0.46
6332,0,-0.46
6333,0,-0.46
6334,0,-0.46
6335,0,-0.46
6336,0,-0.46
6337,0,-0.46
6338,0,-0.46
6339,0,-0.46
6340,0,-0.46
6341,0,-0.46
6342,0,-0.46
6343,0,-0.46
6344,0,-0.48
6345,0,-0.5
6346,0,-0.5
6347,0,-0.48
6348,0,-0.48
6349,0,-0.48
6350,0,-0.48
6351,0,-0.48
6352,0,-0.48
6353,0,-0.46
6354,0,-0.46
6355,4,-0.48
6356,4,-0.48
6357,0,-0.46
6358,0,-0.46
6359,0,-0.46
6360,0,-0.46
6361,4,-0.48
6362,0,-0.46
6363,0,-0.46
6364,0,-0.46
6365,0,-0.48
6366,0,-0.48
6367,0,-0.5
6368,0,-0.5
6369,0,-0.5
6370,0,-0.52
6371,8,-0.54
6372,4,-0.52
6373,0,-0.5
6374,0,-0.5
6375,0,-0.52
6376,0,-0.54
6377,0,-0.54
6378,0,-0.54
6379,0,-0.54
6380,0,-0.54
6381,0,-0.54
6382,0,-0.54
6383,0,-0.54
6384,0,-0.54
6385,0,-0.54
6386,8,-0.56
6387,0,-0.54
6388,0,-0.54
6389,0,-0.56
6390,0,-0.58
6391,0,-0.58
6392,0,-0.56
6393,0,-0.54
6394,0,-0.54
6395,0,-0.54
6396,0,-0.52
6397,0,-0.52
6398,0,-0.52
6399,0,-0.5
6400,0,-0.5
6401,0,-0.5
6402,0,-0.5
6403,0,-0.52
6404,0,-0.52
6405,0,-0.52
6406,0,-0.5
6407,0,-0.52
6408,0,-0.54
6409,0,-0.54
6410,0,-0.54
6411,8,-0.56
6412,12,-0.58
6413,4,-0.56
6414,4,-0.58
6415,4,-0.58
6416,4,-0.58
6417,4,-0.58
6418,4,-0.58
6419,4,-0.58
6420,4,-0.58
6421,4,-0.58
6422,12,-0.6
6423,8,-0.58
6424,0,-0.56
6425,0,-0.54
6426,0,-0.54
6427,0,-0.56
6428,0,-0.56
6429,0,-0.56
6430,0,-0.54
6431,0,-0.54
6432,0,-0.54
6433,0,-0.56
6434,4,-0.54
6435,8,-0.56
6436,4,-0.54
6437,4,-0.54
6438,8,-0.56
6439,0,-0.54
6440,0,-0.54
6441,0,-0.54
6442,0,-0.54
6443,0,-0.54
6444,0,-0.54
6445,0,-0.54
6446,4,-0.56
6447,0,-0.58
6448,0,-0.58
6449,0,-0.58
6450,0,-0.58
6451,0,-0.56
6452,0,-0.56
6453,4,-0.58
6454,12,-0.6
6455,4,-0.58
6456,0,-0.56
6457,0,-0.56
6458,0,-0.56
6459,0,-0.58
6460,4,-0.6
6461,4,-0.6
6462,4,-0.6
6463,4,-0.58
6464,4,-0.58
6465,4,-0.56
6466,8,-0.54
6467,4,-0.52
6468,4,-0.52
6469,0,-0.5
6470,0,-0.5
6471,0,-0.5
6472,0,-0.5
6473,4,-0.52
6474,8,-0.54
6475,4,-0.52
6476,4,-0.52
6477,0,-0.5
6478,0,-0.5
6479,0,-0.48
6480,0,-0.48
6481,0,-0.48
6482,0,-0.48
6483,0,-0.48
6484,0,-0.48
6485,0,-0.46
6486,0,-0.46
6487,0,-0.46
6488,0,-0.46
6489,0,-0.48
6490,4,-0.46
6491,0,-0.44
6492,0,-0.44
6493,0,-0.44
6494,0,-0.44
6495,0,-0.46
6496,0,-0.46
6497,0,-0.46
6498,0,-0.46
6499,0,-0.44
6500,0,-0.44
6501,0,-0.44
6502,0,-0.44
6503,0,-0.44
6504,0,-0.44
6505,0,-0.44
6506,0,-0.44
6507,0,-0.42
6508,4,-0.44
6509,0,-0.46
6510,0,-0.46
6511,0,-0.46
6512,0,-0.46
6513,0,-0.46
6514,0,-0.46
6515,0,-0.46
6516,0,-0.46
6517,0,-0.46
6518,0,-0.46
6519,0,-0.46
6520,0,-0.46
6521,0,-0.46
6522,4,-0.48
6523,4,-0.46
6524,0,-0.44
6525,4,-0.46
6526,0,-0.44
6527,0,-0.44
6528,0,-0.44
6529,0,-0.44
6530,0,-0.44
6531,0,-0.44
6532,4,-0.42
6533,4,-0.42
6534,0,-0.44
6535,0,-0.44
6536,0,-0.46
6537,0,-0.46
6538,4,-0.44
6539,0,-0.46
6540,0,-0.46
6541,0,-0.46
6542,0,-0.46
6543,0,-0.46
6544,0,-0.46
6545,0,-0.48
6546,0,-0.46
6547,0,-0.46
6548,0,-0.46
6549,0,-0.46
6550,0,-0.46
6551,0,-0.46
6552,0,-0.44
6553,0,-0.44
6554,0,-0.44
6555,0,-0.46
6556,0,-0.46
6557,0,-0.44
6558,0,-0.44
6559,4,-0.46
6560,0,-0.44
6561,0,-0.44
6562,0,-0.44
6563,0,-0.44
6564,0,-0.44
6565,0,-0.44
6566,0,-0.44
6567,0,-0.44
6568,0,-0.46
6569,0,-0.46
6570,0,-0.46
6571,0,-0.48
6572,0,-0.48
6573,0,-0.48
6574,0,-0.48
6575,0,-0.48
6576,0,-0.48
6577,0,-0.46
6578,0,-0.46
6579,0,-0.46
6580,0,-0.46
6581,0,-0.46
6582,0,-0.44
6583,0,-0.44
6584,0,-0.44
6585,0,-0.44
6586,0,-0.44
6587,0,-0.42
6588,0,-0.42
6589,0,-0.42
6590,0,-0.42
6591,0,-0.42
6592,0,-0.42
6593,0,-0.42
6594,0,-0.42
6595,8,-0.44
6596,4,-0.42
6597,0,-0.4
6598,0,-0.4
6599,0,-0.4
6600,0,-0.42
6601,4,-0.44
6602,4,-0.46
6603,0,-0.44
6604,0,-0.44
6605,0,-0.44
6606,0,-0.42
6607,0,-0.42
6608,0,-0.42
6609,0,-0.42
6610,0,-0.42
6611,4,-0.44
6612,4,-0.44
6613,4,-0.42
6614,4,-0.42
6615,0,-0.4
6616,0,-0.42
6617,0,-0.42
6618,0,-0.42
6619,0,-0.42
6620,0,-0.42
6621,0,-0.42
6622,4,-0.4
6623,0,-0.38
6624,8,-0.4
6625,0,-0.38
6626,0,-0.36
6627,0,-0.36
6628,0,-0.36
6629,0,-0.36
6630,4,-0.38
6631,4,-0.38
6632,4,-0.38
6633,4,-0.38
6634,4,-0.36
6635,4,-0.34
6636,8,-0.36
6637,4,-0.34
6638,12,-0.36
6639,4,-0.34
6640,4,-0.34
6641,0,-0.36
6642,0,-0.36
6643,0,-0.36
6644,0,-0.36
6645,0,-0.36
6646,0,-0.36
6647,0,-0.36
6648,0,-0.36
6649,0,-0.36
6650,0,-0.36
6651,0,-0.36
6652,4,-0.34
6653,0,-0.32
6654,0,-0.32
6655,0,-0.32
6656,0,-0.32
6657,0,-0.32
6658,0,-0.34
6659,0,-0.36
6660,0,-0.36
6661,0,-0.36
6662,0,-0.36
6663,0,-0.36
6664,0,-0.36
6665,0,-0.34
6666,0,-0.32
6667,0,-0.3
6668,4,-0.32
6669,4,-0.34
6670,4,-0.32
6671,8,-0.3
6672,4,-0.28
6673,4,-0.28
6674,4,-0.28
6675,0,-0.3
6676,0,-0.3
6677,0,-0.28
6678,0,-0.28
6679,0,-0.28
6680,0,-0.28
6681,0,-0.28
6682,0,-0.28
6683,0,-0.28
6684,0,-0.28
6685,0,-0.26
6686,0,-0.26
6687,0,-0.26
6688,0,-0.26
6689,0,-0.26
6690,0,-0.26
6691,0,-0.26
6692,0,-0.26
6693,0,-0.26
6694,4,-0.24
6695,4,-0.26
6696,4,-0.26
6697,4,-0.26
6698,0,-0.24
6699,0,-0.24
6700,0,-0.24
6701,0,-0.24
6702,0,-0.26
6703,0,-0.26
6704,0,-0.26
6705,0,-0.26
6706,0,-0.26
6707,0,-0.26
6708,0,-0.28
6709,0,-0.28
6710,0,-0.28
6711,0,-0.26
6712,0,-0.24
6713,4,-0.22
6714,4,-0.22
6715,4,-0.22
6716,0,-0.24
6717,0,-0.24
6718,0,-0.24
6719,0,-0.24
6720,0,-0.24
6721,0,-0.24
6722,0,-0.24
6723,4,-0.22
6724,4,-0.24
6725,8,-0.26
6726,4,-0.28
6727,4,-0.28
6728,8,-0.26
6729,4,-0.28
6730,4,-0.28
6731,4,-0.28
6732,0,-0.26
6733,0,-0.26
6734,0,-0.26
6735,8,-0.24
6736,0,-0.22
6737,0,-0.22
6738,0,-0.24
6739,0,-0.24
6740,0,-0.26
6741,0,-0.26
6742,4,-0.28
6743,4,-0.28
6744,4,-0.28
6745,0,-0.26
6746,0,-0.24
6747,0,-0.24
6748,0,-0.24
6749,0,-0.24
6750,0,-0.24
6751,0,-0.24
6752,0,-0.24
6753,0,-0.24
6754,0,-0.24
6755,0,-0.24
6756,0,-0.24
6757,0,-0.26
6758,0,-0.26
6759,0,-0.26
6760,0,-0.26
6761,0,-0.26
6762,0,-0.28
6763,0,-0.3
6764,0,-0.3
6765,0,-0.3
6766,0,-0.3
6767,0,-0.3
6768,0,-0.3
6769,4,-0.32
6770,4,-0.32
6771,0,-0.34
6772,0,-0.34
6773,0,-0.32
6774,0,-0.34
6775,0,-0.32
6776,0,-0.32
6777,0,-0.3
6778,0,-0.3
6779,0,-0.3
6780,0,-0.3
6781,0,-0.3
6782,0,-0.3
6783,0,-0.32
6784,0,-0.32
6785,0,-0.34
6786,0,-0.34
6787,4,-0.36
6788,4,-0.36
6789,0,-0.38
6790,4,-0.36
6791,0,-0.38
6792,0,-0.4
6793,0,-0.4
6794,0,-0.4
6795,0,-0.4
6796,0,-0.38
6797,0,-0.38
6798,0,-0.38
6799,0,-0.38
6800,0,-0.38
6801,0,-0.38
6802,0,-0.38
6803,0,-0.38
6804,0,-0.38
6805,0,-0.38
6806,0,-0.38
6807,4,-0.4
6808,0,-0.38
6809,0,-0.38
6810,0,-0.38
6811,0,-0.38
6812,0,-0.38
6813,0,-0.38
6814,4,-0.36
6815,4,-0.36
6816,0,-0.34
6817,0,-0.34
6818,4,-0.32
6819,0,-0.3
6820,0,-0.3
6821,0,-0.3
6822,0,-0.3
6823,0,-0.28
6824,0,-0.28
6825,0,-0.28
6826,0,-0.26
6827,0,-0.26
6828,0,-0.26
6829,0,-0.26
6830,0,-0.26
6831,0,-0.26
6832,0,-0.26
6833,0,-0.24
6834,4,-0.26
6835,4,-0.28
6836,4,-0.28
6837,4,-0.26
6838,0,-0.28
6839,0,-0.3
6840,0,-0.3
6841,0,-0.3
6842,0,-0.28
6843,0,-0.28
6844,0,-0.28
6845,0,-0.28
6846,0,-0.28
6847,4,-0.26
6848,4,-0.24
6849,4,-0.24
6850,4,-0.26
6851,4,-0.26
6852,4,-0.24
6853,4,-0.24
6854,4,-0.24
6855,4,-0.24
6856,8,-0.26
6857,0,-0.24
6858,0,-0.24
6859,0,-0.24
6860,4,-0.26
6861,0,-0.28
6862,0,-0.28
6863,0,-0.28
6864,4,-0.3
6865,4,-0.3
6866,4,-0.3
6867,0,-0.28
6868,0,-0.28
6869,0,-0.28
6870,4,-0.26
6871,0,-0.24
6872,0,-0.24
6873,0,-0.24
6874,0,-0.24
6875,0,-0.26
6876,0,-0.26
6877,0,-0.26
6878,0,-0.26
6879,0,-0.26
6880,0,-0.24
6881,0,-0.26
6882,0,-0.26
6883,0,-0.26
6884,0,-0.26
6885,0,-0.28
6886,0,-0.28
6887,0,-0.26
6888,0,-0.26
6889,0,-0.26
6890,0,-0.26
6891,4,-0.28
6892,4,-0.26
6893,4,-0.26
6894,0,-0.28
6895,0,-0.28
6896,0,-0.28
6897,0,-0.28
6898,0,-0.3
6899,0,-0.3
6900,0,-0.32
6901,0,-0.32
6902,0,-0.32
6903,0,-0.32
6904,0,-0.34
6905,8,-0.36
6906,8,-0.34
6907,0,-0.32
6908,0,-0.32
6909,0,-0.32
6910,0,-0.32
6911,0,-0.32
6912,0,-0.32
6913,0,-0.32
6914,0,-0.32
6915,0,-0.32
6916,0,-0.32
6917,0,-0.32
6918,0,-0.32
6919,0,-0.3
6920,0,-0.3
6921,0,-0.3
6922,0,-0.32
6923,0,-0.32
6924,0,-0.32
6925,0,-0.3
6926,0,-0.28
6927,0,-0.26
6928,0,-0.26
6929,0,-0.26
6930,0,-0.24
6931,0,-0.24
6932,0,-0.26
6933,4,-0.24
6934,4,-0.22
6935,4,-0.24
6936,0,-0.22
6937,0,-0.22
6938,0,-0.22
6939,0,-0.22
6940,0,-0.24
6941,0,-0.22
6942,0,-0.24
6943,0,-0.24
6944,0,-0.24
6945,0,-0.24
6946,0,-0.24
6947,0,-0.24
6948,0,-0.24
6949,0,-0.26
6950,0,-0.26
6951,0,-0.26
6952,4,-0.28
6953,4,-0.28
6954,0,-0.26
6955,0,-0.26
6956,0,-0.26
6957,4,-0.28
6958,0,-0.26
6959,0,-0.26
6960,0,-0.26
6961,0,-0.26
6962,0,-0.26
6963,0,-0.26
6964,0,-0.24
6965,0,-0.26
6966,0,-0.24
6967,0,-0.24
6968,0,-0.24
6969,0,-0.24
6970,0,-0.24
6971,0,-0.24
6972,0,-0.24
6973,0,-0.24
6974,0,-0.24
6975,0,-0.26
6976,4,-0.28
6977,0,-0.26
6978,0,-0.26
6979,0,-0.26
6980,0,-0.28
6981,0,-0.3
6982,0,-0.3
6983,0,-0.3
6984,0,-0.3
6985,0,-0.3
6986,0,-0.3
6987,0,-0.3
6988,0,-0.3
6989,0,-0.32
6990,0,-0.32
6991,0,-0.32
6992,0,-0.3
6993,0,-0.28
6994,0,-0.26
6995,0,-0.26
6996,0,-0.26
6997,0,-0.26
6998,0,-0.26
6999,0,-0.26
7000,4,-0.24
7001,4,-0.24
7002,4,-0.24
7003,4,-0.24
7004,4,-0.24
7005,0,-0.22
7006,0,-0.22
7007,0,-0.22
7008,0,-0.2
7009,4,-0.22
7010,0,-0.2
7011,0,-0.18
7012,0,-0.18
7013,0,-0.18
7014,0,-0.18
7015,0,-0.18
7016,4,-0.2
7017,0,-0.22
7018,0,-0.2
7019,0,-0.2
7020,8,-0.22
7021,4,-0.2
7022,0,-0.18
7023,0,-0.16
7024,0,-0.14
7025,0,-0.12
7026,0,-0.12
7027,0,-0.12
7028,0,-0.12
7029,0,-0.12
7030,0,-0.12
7031,0,-0.12
7032,0,-0.1
7033,0,-0.1
7034,0,-0.1
7035,0,-0.1
7036,0,-0.1
7037,0,-0.12
7038,0,-0.1
7039,0,-0.1
7040,0,-0.1
7041,0,-0.1
7042,0,-0.1
7043,0,-0.1
7044,0,-0.1
7045,0,-0.1
7046,0,-0.12
7047,0,-0.12
7048,0,-0.12
7049,0,-0.12
7050,0,-0.12
7051,0,-0.12
7052,0,-0.12
7053,0,-0.12
7054,0,-0.12
7055,0,-0.1
7056,4,-0.12
7057,8,-0.1
7058,4,-0.08
7059,4,-0.1
7060,4,-0.12
7061,4,-0.12
7062,4,-0.12
7063,4,-0.1
7064,4,-0.1
7065,4,-0.1
7066,4,-0.1
7067,0,-0.12
7068,0,-0.1
7069,0,-0.1
7070,0,-0.1
7071,0,-0.12
7072,0,-0.12
7073,0,-0.12
7074,0,-0.12
7075,0,-0.12
7076,0,-0.12
7077,0,-0.1
7078,0,-0.1
7079,0,-0.1
7080,0,-0.1
7081,0,-0.08
7082,0,-0.08
7083,0,-0.08
7084,0,-0.08
7085,0,-0.08
7086,0,-0.08
7087,0,-0.08
7088,0,-0.1
7089,0,-0.12
7090,0,-0.14
7091,0,-0.14
7092,0,-0.14
7093,0,-0.14
7094,0,-0.14
7095,0,-0.14
7096,0,-0.14
7097,0,-0.14
7098,0,-0.16
7099,0,-0.16
7100,0,-0.16
7101,0,-0.16
7102,0,-0.16
7103,0,-0.16
7104,0,-0.16
7105,8,-0.18
7106,0,-0.16
7107,0,-0.16
7108,0,-0.16
7109,4,-0.18
7110,4,-0.18
7111,0,-0.2
7112,8,-0.22
7113,0,-0.2
7114,0,-0.2
7115,0,-0.2
7116,0,-0.18
7117,0,-0.18
7118,0,-0.18
7119,0,-0.18
7120,0,-0.18
7121,0,-0.18
7122,0,-0.18
7123,0,-0.18
7124,0,-0.18
7125,0,-0.18
7126,0,-0.18
7127,0,-0.18
7128,0,-0.18
7129,0,-0.18
7130,0,-0.18
7131,0,-0.18
7132,0,-0.18
7133,0,-0.18
7134,0,-0.2
7135,0,-0.2
7136,0,-0.22
7137,0,-0.22
7138,0,-0.22
7139,0,-0.22
7140,0,-0.24
7141,0,-0.24
7142,0,-0.24
7143,0,-0.22
7144,0,-0.22
7145,0,-0.22
7146,0,-0.22
7147,0,-0.22
7148,0,-0.22
7149,0,-0.22
7150,0,-0.24
7151,0,-0.26
7152,0,-0.26
7153,0,-0.24
7154,0,-0.22
7155,0,-0.24
7156,0,-0.22
7157,0,-0.22
7158,0,-0.22
7159,0,-0.22
7160,0,-0.22
7161,0,-0.22
7162,8,-0.2
7163,0,-0.18
7164,0,-0.18
7165,0,-0.18
7166,0,-0.18
7167,0,-0.18
7168,4,-0.2
7169,0,-0.18
7170,0,-0.18
7171,0,-0.18
7172,0,-0.2
7173,0,-0.2
7174,8,-0.18
7175,12,-0.2
7176,12,-0.22
7177,4,-0.2
7178,0,-0.22
7179,0,-0.22
7180,0,-0.22
7181,0,-0.22
7182,0,-0.22
7183,0,-0.2
7184,0,-0.2
7185,0,-0.2
7186,0,-0.2
7187,0,-0.2
7188,0,-0.22
7189,0,-0.2
7190,0,-0.2
7191,0,-0.2
7192,0,-0.2
7193,4,-0.18
7194,0,-0.16
7195,0,-0.16
7196,0,-0.16
7197,0,-0.16
7198,0,-0.14
7199,0,-0.14
7200,0,-0.14
7201,0,-0.12
7202,0,-0.12
7203,0,-0.1
7204,0,-0.12
7205,0,-0.12
7206,0,-0.14
7207,0,-0.14
7208,0,-0.14
7209,0,-0.14
7210,0,-0.14
7211,0,-0.14
7212,0,-0.14
7213,0,-0.14
7214,0,-0.14
7215,0,-0.14
7216,0,-0.12
7217,0,-0.12
7218,0,-0.1
7219,0,-0.1
7220,0,-0.1
7221,0,-0.12
7222,0,-0.12
7223,0,-0.12
7224,0,-0.12
7225,0,-0.12
7226,0,-0.12
7227,0,-0.12
7228,0,-0.12
7229,0,-0.12
7230,0,-0.12
7231,0,-0.12
7232,4,-0.14
7233,4,-0.14
7234,4,-0.14
7235,8,-0.16
7236,4,-0.18
7237,0,-0.2
7238,0,-0.2
7239,0,-0.22
7240,0,-0.22
7241,0,-0.2
7242,0,-0.18
7243,0,-0.18
7244,0,-0.18
7245,4,-0.16
7246,4,-0.16
7247,4,-0.18
7248,4,-0.18
7249,4,-0.16
7250,4,-0.14
7251,4,-0.16
7252,4,-0.14
7253,4,-0.14
7254,0,-0.12
7255,0,-0.14
7256,0,-0.14
7257,0,-0.14
7258,0,-0.14
7259,0,-0.12
7260,0,-0.12
7261,0,-0.12
7262,0,-0.12
7263,0,-0.12
7264,0,-0.12
7265,0,-0.12
7266,0,-0.12
7267,0,-0.12
7268,0,-0.12
7269,4,-0.1
7270,4,-0.1
7271,8,-0.12
7272,4,-0.14
7273,0,-0.16
7274,0,-0.16
7275,0,-0.16
7276,0,-0.16
7277,0,-0.16
7278,0,-0.18
7279,0,-0.2
7280,0,-0.22
7281,0,-0.24
7282,0,-0.24
7283,0,-0.24
7284,0,-0.24
7285,0,-0.24
7286,0,-0.26
7287,0,-0.26
7288,4,-0.28
7289,0,-0.26
7290,0,-0.26
7291,0,-0.24
7292,0,-0.22
7293,0,-0.2
7294,0,-0.2
7295,4,-0.22
7296,0,-0.24
7297,0,-0.22
7298,0,-0.22
7299,0,-0.22
7300,0,-0.24
7301,0,-0.24
7302,0,-0.26
7303,0,-0.26
7304,4,-0.28
7305,0,-0.3
7306,0,-0.3
7307,4,-0.32
7308,4,-0.32
7309,4,-0.34
7310,0,-0.36
7311,0,-0.36
7312,0,-0.36
7313,0,-0.36
7314,0,-0.38
7315,0,-0.38
7316,0,-0.38
7317,0,-0.38
7318,0,-0.36
7319,0,-0.36
7320,0,-0.36
7321,0,-0.36
7322,0,-0.36
7323,0,-0.38
7324,0,-0.38
7325,0,-0.38
7326,4,-0.36
7327,8,-0.34
7328,4,-0.32
7329,8,-0.34
7330,4,-0.32
7331,0,-0.34
7332,0,-0.34
7333,0,-0.34
7334,0,-0.34
7335,0,-0.34
7336,0,-0.34
7337,0,-0.36
7338,0,-0.36
7339,0,-0.34
7340,0,-0.34
7341,0,-0.34
7342,0,-0.34
7343,0,-0.34
7344,0,-0.34
7345,0,-0.32
7346,0,-0.32
7347,0,-0.32
7348,0,-0.32
7349,0,-0.3
7350,0,-0.28
7351,0,-0.28
7352,0,-0.28
7353,0,-0.28
7354,0,-0.28
7355,0,-0.28
