iteration,demonenergy,magnetize
6322,0,0.78
6323,0,0.78
6324,0,0.78
6325,0,0.8
6326,0,0.8
6327,0,0.8
6328,0,0.8
6329,0,0.8
6330,0,0.8
6331,0,0.8
6332,4,0.82
6333,4,0.82
6334,4,0.82
6335,4,0.82
6336,4,0.82
6337,0,0.8
6338,0,0.8
6339,0,0.8
6340,0,0.8
6341,0,0.8
6342,0,0.82
6343,0,0.82
6344,0,0.82
6345,0,0.82
6346,8,0.84
6347,0,0.82
6348,0,0.82
6349,0,0.82
6350,0,0.82
6351,0,0.82
6352,0,0.8
6353,0,0.8
6354,0,0.8
6355,0,0.8
6356,0,0.8
6357,0,0.8
6358,0,0.8
6359,0,0.8
6360,0,0.8
6361,0,0.8
6362,0,0.8
6363,0,0.8
6364,0,0.82
6365,0,0.82
6366,0,0.82
6367,0,0.82
6368,0,0.82
6369,8,0.84
6370,0,0.82
6371,0,0.82
6372,0,0.82
6373,0,0.82
6374,0,0.82
6375,0,0.82
6376,0,0.8
6377,0,0.8
6378,0,0.8
6379,0,0.8
6380,0,0.8
6381,0,0.8
6382,0,0.8
6383,0,0.8
6384,0,0.8
6385,0,0.8
6386,0,0.8
6387,0,0.8
6388,0,0.82
6389,0,0.82
6390,0,0.82
6391,0,0.82
6392,0,0.82
6393,0,0.82
6394,0,0.82
6395,0,0.82
6396,0,0.82
6397,0,0.82
6398,0,0.82
6399,0,0.82
6400,0,0.82
6401,0,0.82
6402,0,0.82
6403,0,0.82
6404,0,0.82
6405,0,0.82
6406,0,0.82
6407,0,0.82
6408,4,0.84
6409,0,0.82
6410,0,0.82
6411,0,0.82
6412,0,0.82
6413,0,0.82
6414,0,0.82
6415,0,0.82
6416,0,0.82
6417,0,0.82
6418,0,0.82
6419,0,0.82
6420,0,0.82
6421,0,0.82
6422,0,0.82
6423,0,0.82
6424,0,0.82
6425,0,0.82
6426,0,0.82
6427,4,0.84
6428,4,0.84
6429,4,0.84
6430,4,0.84
6431,12,0.86
6432,4,0.84
6433,4,0.84
6434,4,0.84
6435,4,0.84
6436,4,0.84
6437,4,0.84
6438,4,0.84
6439,4,0.84
6440,0,0.82
6441,0,0.82
6442,0,0.82
6443,0,0.82
6444,0,0.82
6445,4,0.84
6446,4,0.84
6447,4,0.84
6448,4,0.84
6449,4,0.84
6450,12,0.86
6451,4,0.84
6452,4,0.84
6453,4,0.84
6454,12,0.86
6455,4,0.84
6456,4,0.84
6457,0,0.82
6458,0,0.82
6459,4,0.84
6460,0,0.82
6461,0,0.82
6462,0,0.82
6463,0,0.82
6464,0,0.82
6465,0,0.82
6466,0,0.82
6467,0,0.82
6468,0,0.82
6469,0,0.82
6470,0,0.82
6471,0,0.82
6472,0,0.82
6473,4,0.84
6474,0,0.82
6475,0,0.82
6476,4,0.84
6477,0,0.82
6478,0,0.82
6479,0,0.82
6480,4,0.84
6481,0,0.82
6482,0,0.8
6483,0,0.8
6484,0,0.8
6485,0,0.8
6486,4,0.82
6487,4,0.82
6488,0,0.8
6489,0,0.8
6490,0,0.8
6491,4,0.82
6492,4,0.82
6493,8,0.84
6494,0,0.82
6495,0,0.82
6496,4,0.84
6497,4,0.84
6498,0,0.82
6499,4,0.84
6500,4,0.84
6501,4,0.84
6502,4,0.84
6503,0,0.82
6504,0,0.82
6505,0,0.82
6506,0,0.82
6507,0,0.82
6508,0,0.82
6509,0,0.82
6510,4,0.84
6511,0,0.82
6512,0,0.82
6513,0,0.82
6514,0,0.82
6515,0,0.82
6516,0,0.8
6517,0,0.8
6518,0,0.8
6519,0,0.8
6520,0,0.8
6521,0,0.8
6522,0,0.8
6523,0,0.8
6524,0,0.8
6525,0,0.8
6526,0,0.8
6527,0,0.8
6528,4,0.82
6529,4,0.82
6530,0,0.8
6531,0,0.8
6532,0,0.8
6533,0,0.8
6534,0,0.8
6535,0,0.8
6536,4,0.82
6537,4,0.82
6538,0,0.8
6539,0,0.8
6540,0,0.8
6541,0,0.78
6542,0,0.8
6543,0,0.8
6544,0,0.8
6545,0,0.8
6546,0,0.8
6547,0,0.8
6548,0,0.8
6549,0,0.8
6550,0,0.8
6551,0,0.8
6552,0,0.8
6553,0,0.8
6554,4,0.82
6555,0,0.8
6556,0,0.8
6557,0,0.8
6558,0,0.8
6559,0,0.8
6560,0,0.8
6561,0,0.8
6562,0,0.8
6563,0,0.8
6564,4,0.82
6565,0,0.8
6566,4,0.82
6567,4,0.82
6568,4,0.82
6569,4,0.82
6570,4,0.82
6571,4,0.82
6572,4,0.82
6573,4,0.82
6574,8,0.84
6575,0,0.82
6576,0,0.82
6577,0,0.82
6578,0,0.8
6579,0,0.8
6580,0,0.8
6581,0,0.8
6582,0,0.8
6583,0,0.8
6584,0,0.8
6585,0,0.8
6586,0,0.8
6587,0,0.8
6588,0,0.8
6589,0,0.8
6590,0,0.8
6591,0,0.8
6592,0,0.8
6593,0,0.8
6594,0,0.8
6595,0,0.8
6596,0,0.8
6597,0,0.8
6598,0,0.8
6599,0,0.8
6600,0,0.8
6601,4,0.82
6602,4,0.82
6603,4,0.82
6604,0,0.8
6605,0,0.8
6606,8,0.82
6607,0,0.8
6608,0,0.8
6609,0,0.8
6610,0,0.8
6611,4,0.82
6612,4,0.82
6613,0,0.8
6614,0,0.8
6615,0,0.8
6616,0,0.8
6617,0,0.8
6618,0,0.8
6619,0,0.8
6620,0,0.8
6621,0,0.8
6622,0,0.8
6623,0,0.8
6624,0,0.8
6625,4,0.82
6626,4,0.82
6627,0,0.8
6628,0,0.8
6629,0,0.8
6630,0,0.8
6631,0,0.8
6632,0,0.8
6633,0,0.8
6634,0,0.8
6635,0,0.8
6636,8,0.82
6637,0,0.8
6638,0,0.8
6639,0,0.8
6640,0,0.8
6641,0,0.8
6642,0,0.8
6643,0,0.82
6644,0,0.82
6645,0,0.82
6646,8,0.84
6647,0,0.82
6648,0,0.82
6649,0,0.82
6650,0,0.82
6651,0,0.82
6652,0,0.82
6653,0,0.82
6654,0,0.82
6655,0,0.8
6656,0,0.8
6657,0,0.8
6658,0,0.8
6659,0,0.8
6660,0,0.8
6661,0,0.8
6662,0,0.8
6663,0,0.8
6664,0,0.8
6665,0,0.8
6666,0,0.8
6667,0,0.8
6668,0,0.8
6669,0,0.8
6670,0,0.8
6671,0,0.8
6672,0,0.8
6673,0,0.8
6674,0,0.8
6675,0,0.8
6676,0,0.78
6677,0,0.78
6678,0,0.78
6679,0,0.78
6680,0,0.78
6681,0,0.78
6682,0,0.78
6683,0,0.78
6684,4,0.8
6685,8,0.82
6686,0,0.8
6687,0,0.8
6688,0,0.8
6689,0,0.8
6690,0,0.8
6691,0,0.8
6692,0,0.8
6693,0,0.8
6694,0,0.8
6695,0,0.8
6696,0,0.8
6697,0,0.8
6698,0,0.82
6699,0,0.82
6700,0,0.82
6701,0,0.82
6702,0,0.82
6703,0,0.82
6704,0,0.82
6705,0,0.82
6706,0,0.82
6707,0,0.82
6708,0,0.82
6709,0,0.82
6710,0,0.82
6711,0,0.82
6712,0,0.82
6713,4,0.84
6714,4,0.84
6715,4,0.84
6716,4,0.84
6717,4,0.84
6718,0,0.82
6719,0,0.82
6720,0,0.82
6721,0,0.82
6722,0,0.82
6723,0,0.82
6724,0,0.8
6725,0,0.78
6726,0,0.78
6727,0,0.78
6728,0,0.78
6729,0,0.78
6730,0,0.8
6731,0,0.8
6732,0,0.8
6733,0,0.8
6734,0,0.8
6735,0,0.8
6736,0,0.8
6737,0,0.8
6738,0,0.82
6739,0,0.82
6740,0,0.8
6741,0,0.8
6742,0,0.8
6743,0,0.8
6744,0,0.78
6745,0,0.78
6746,8,0.8
6747,0,0.78
6748,0,0.78
6749,0,0.78
6750,0,0.78
6751,0,0.78
6752,0,0.78
6753,0,0.78
6754,0,0.78
6755,0,0.78
6756,0,0.78
6757,0,0.78
6758,0,0.78
6759,0,0.78
6760,0,0.78
6761,0,0.78
6762,0,0.78
6763,0,0.78
6764,0,0.78
6765,0,0.78
6766,0,0.78
6767,0,0.78
6768,0,0.78
6769,0,0.78
6770,8,0.8
6771,0,0.78
6772,0,0.78
6773,0,0.78
6774,4,0.8
6775,0,0.78
6776,0,0.78
6777,0,0.78
6778,0,0.78
6779,0,0.78
6780,0,0.78
6781,0,0.78
6782,0,0.78
6783,0,0.78
6784,0,0.78
6785,0,0.78
6786,0,0.78
6787,0,0.78
6788,0,0.78
6789,0,0.78
6790,0,0.78
6791,0,0.78
6792,0,0.78
6793,0,0.78
6794,0,0.78
6795,0,0.78
6796,0,0.78
6797,0,0.78
6798,0,0.78
6799,0,0.78
6800,0,0.8
6801,0,0.8
6802,0,0.8
6803,8,0.82
6804,0,0.8
6805,0,0.8
6806,0,0.8
6807,0,0.82
6808,0,0.82
6809,0,0.82
6810,0,0.82
6811,0,0.82
6812,0,0.82
6813,0,0.82
6814,8,0.84
6815,8,0.82
6816,0,0.8
6817,0,0.8
6818,0,0.8
6819,0,0.8
6820,0,0.8
6821,0,0.8
6822,0,0.8
6823,0,0.8
6824,0,0.8
6825,4,0.82
6826,0,0.8
6827,0,0.8
6828,0,0.8
6829,0,0.8
6830,0,0.8
6831,0,0.8
6832,0,0.82
6833,8,0.84
6834,0,0.82
6835,0,0.82
6836,0,0.82
6837,0,0.82
6838,0,0.82
6839,0,0.82
6840,0,0.82
6841,0,0.82
6842,0,0.82
6843,0,0.8
6844,0,0.8
6845,0,0.8
6846,0,0.8
6847,0,0.8
6848,4,0.82
6849,4,0.82
6850,4,0.82
6851,0,0.8
6852,0,0.8
6853,0,0.8
6854,0,0.8
6855,0,0.8
6856,0,0.8
6857,0,0.8
6858,0,0.8
6859,0,0.8
6860,0,0.8
6861,4,0.82
6862,4,0.8
6863,0,0.78
6864,4,0.8
6865,4,0.8
6866,4,0.8
6867,4,0.8
6868,0,0.78
6869,0,0.78
6870,0,0.78
6871,0,0.78
6872,0,0.78
6873,8,0.8
6874,0,0.78
6875,0,0.78
6876,0,0.78
6877,0,0.78
6878,0,0.78
6879,0,0.78
6880,0,0.78
6881,0,0.78
6882,0,0.8
6883,0,0.8
6884,0,0.8
6885,4,0.82
6886,4,0.82
6887,4,0.82
6888,4,0.82
6889,0,0.8
6890,0,0.8
6891,0,0.8
6892,0,0.8
6893,0,0.8
6894,0,0.8
6895,0,0.8
6896,0,0.78
6897,0,0.8
6898,0,0.8
6899,0,0.8
6900,0,0.8
6901,0,0.8
6902,0,0.8
6903,0,0.8
6904,0,0.8
6905,0,0.8
6906,0,0.8
6907,0,0.8
6908,0,0.82
6909,8,0.84
6910,4,0.82
6911,4,0.82
6912,4,0.82
6913,0,0.8
6914,0,0.8
6915,0,0.78
6916,0,0.78
6917,0,0.78
6918,0,0.78
6919,0,0.78
6920,0,0.78
6921,0,0.78
6922,0,0.78
6923,0,0.78
6924,0,0.78
6925,0,0.78
6926,0,0.78
6927,0,0.78
6928,0,0.78
6929,0,0.78
6930,0,0.78
6931,0,0.78
6932,0,0.78
6933,0,0.78
6934,0,0.78
6935,0,0.8
6936,0,0.8
6937,0,0.8
6938,0,0.8
6939,0,0.8
6940,0,0.8
6941,0,0.8
6942,0,0.8
6943,0,0.8
6944,0,0.8
6945,0,0.8
6946,0,0.8
6947,0,0.8
6948,0,0.8
6949,4,0.82
6950,4,0.82
6951,8,0.84
6952,4,0.82
6953,4,0.82
6954,8,0.84
6955,4,0.82
6956,4,0.82
6957,4,0.82
6958,0,0.8
6959,0,0.8
6960,8,0.82
6961,0,0.8
6962,8,0.82
6963,0,0.8
6964,0,0.8
6965,0,0.8
6966,0,0.8
6967,0,0.8
6968,0,0.8
6969,0,0.8
6970,0,0.8
6971,0,0.8
6972,0,0.8
6973,0,0.8
6974,4,0.82
6975,4,0.82
6976,0,0.8
6977,0,0.8
6978,0,0.8
6979,0,0.8
6980,0,0.8
6981,0,0.8
6982,0,0.8
6983,4,0.82
6984,4,0.82
6985,0,0.8
6986,0,0.8
6987,0,0.8
6988,0,0.8
6989,0,0.8
6990,0,0.8
6991,0,0.8
6992,0,0.8
6993,0,0.8
6994,0,0.8
6995,0,0.82
6996,0,0.82
6997,0,0.82
6998,0,0.82
6999,0,0.82
7000,0,0.82
7001,0,0.84
7002,0,0.84
7003,0,0.84
7004,0,0.84
7005,0,0.84
7006,0,0.84
7007,8,0.86
7008,4,0.84
7009,4,0.84
7010,4,0.84
7011,4,0.84
7012,0,0.82
7013,0,0.82
7014,0,0.82
7015,0,0.82
7016,0,0.82
7017,0,0.82
7018,0,0.82
7019,0,0.82
7020,0,0.82
7021,0,0.82
7022,0,0.82
7023,0,0.82
7024,0,0.82
7025,0,0.82
7026,0,0.8
7027,0,0.8
7028,0,0.8
7029,0,0.8
7030,0,0.8
7031,0,0.8
7032,0,0.78
7033,0,0.78
7034,0,0.78
7035,0,0.78
7036,0,0.78
7037,0,0.78
7038,0,0.78
7039,0,0.78
7040,0,0.78
7041,0,0.8
7042,0,0.78
7043,4,0.8
7044,4,0.8
7045,4,0.8
7046,4,0.8
7047,4,0.8
7048,4,0.8
7049,4,0.8
7050,4,0.8
7051,0,0.78
7052,4,0.8
7053,4,0.8
7054,4,0.8
7055,4,0.8
7056,4,0.8
7057,4,0.8
7058,4,0.8
7059,4,0.8
7060,4,0.8
7061,4,0.8
7062,0,0.78
7063,0,0.78
7064,0,0.8
7065,4,0.82
7066,4,0.82
7067,4,0.82
7068,4,0.82
7069,4,0.82
7070,4,0.82
7071,4,0.82
7072,4,0.82
7073,0,0.8
7074,0,0.8
7075,0,0.8
7076,0,0.8
7077,0,0.8
7078,0,0.8
7079,0,0.8
7080,0,0.8
7081,0,0.8
7082,0,0.8
7083,0,0.8
7084,0,0.8
7085,0,0.8
7086,0,0.8
7087,0,0.8
7088,0,0.8
7089,0,0.8
7090,0,0.8
7091,0,0.8
7092,0,0.8
7093,0,0.8
7094,0,0.8
7095,0,0.8
7096,0,0.8
7097,0,0.8
7098,0,0.8
7099,0,0.82
7100,0,0.82
7101,0,0.82
7102,0,0.82
7103,0,0.82
7104,0,0.82
7105,0,0.8
7106,0,0.8
7107,0,0.78
7108,0,0.78
7109,0,0.76
7110,0,0.76
7111,0,0.76
7112,0,0.76
7113,0,0.76
7114,0,0.76
7115,0,0.76
7116,0,0.74
7117,0,0.74
7118,0,0.74
7119,0,0.74
7120,0,0.74
7121,0,0.74
7122,0,0.74
7123,0,0.74
7124,0,0.74
7125,0,0.74
7126,0,0.74
7127,0,0.74
7128,0,0.74
7129,0,0.74
7130,0,0.74
7131,0,0.76
7132,4,0.74
7133,0,0.72
7134,0,0.74
7135,0,0.74
7136,0,0.74
7137,0,0.74
7138,0,0.74
7139,0,0.74
7140,0,0.74
7141,0,0.74
7142,4,0.76
7143,4,0.76
7144,4,0.76
7145,4,0.76
7146,0,0.74
7147,0,0.74
7148,0,0.74
7149,0,0.74
7150,0,0.74
7151,0,0.74
7152,0,0.74
7153,0,0.74
7154,0,0.74
7155,0,0.74
7156,0,0.74
7157,0,0.74
7158,0,0.74
7159,0,0.74
7160,0,0.74
7161,0,0.74
7162,0,0.74
7163,0,0.74
7164,0,0.74
7165,0,0.74
7166,0,0.74
7167,0,0.74
7168,0,0.76
7169,0,0.76
7170,0,0.76
7171,0,0.76
7172,0,0.76
7173,0,0.76
7174,0,0.76
7175,0,0.76
7176,0,0.76
7177,0,0.74
7178,0,0.74
7179,0,0.74
7180,0,0.74
7181,0,0.74
7182,0,0.74
7183,0,0.74
7184,0,0.74
7185,0,0.74
7186,0,0.72
7187,0,0.74
7188,0,0.74
7189,0,0.74
7190,0,0.74
7191,0,0.74
7192,0,0.72
7193,0,0.72
7194,0,0.72
7195,0,0.72
7196,0,0.72
7197,0,0.7
7198,0,0.68
7199,0,0.68
7200,0,0.68
7201,0,0.68
7202,0,0.68
7203,0,0.68
7204,4,0.7
7205,4,0.68
7206,4,0.7
7207,4,0.7
7208,8,0.72
7209,0,0.7
7210,8,0.72
7211,0,0.7
7212,0,0.7
7213,0,0.7
7214,0,0.7
7215,0,0.7
7216,0,0.7
7217,0,0.7
7218,0,0.7
7219,0,0.7
7220,0,0.7
7221,0,0.7
7222,0,0.7
7223,0,0.7
7224,4,0.72
7225,0,0.7
7226,0,0.7
7227,0,0.7
7228,0,0.7
7229,0,0.7
7230,0,0.7
7231,0,0.68
7232,0,0.68
7233,0,0.68
7234,0,0.68
7235,0,0.68
7236,0,0.68
7237,0,0.68
7238,0,0.68
7239,0,0.68
7240,4,0.7
7241,4,0.7
7242,4,0.7
7243,4,0.7
7244,8,0.72
7245,0,0.7
7246,4,0.72
7247,12,0.74
7248,4,0.76
7249,4,0.76
7250,4,0.76
7251,4,0.76
7252,0,0.74
7253,8,0.76
7254,0,0.74
7255,0,0.74
7256,0,0.74
7257,0,0.72
7258,0,0.72
7259,0,0.72
7260,0,0.72
7261,0,0.72
7262,0,0.72
7263,0,0.72
7264,0,0.72
7265,8,0.7
7266,8,0.68
7267,8,0.7
7268,0,0.68
7269,0,0.68
7270,0,0.68
7271,0,0.68
7272,0,0.68
7273,0,0.68
7274,0,0.68
7275,0,0.68
7276,0,0.7
7277,0,0.7
7278,0,0.68
7279,0,0.68
7280,0,0.68
7281,0,0.68
7282,0,0.68
7283,0,0.68
7284,0,0.68
7285,0,0.68
7286,0,0.68
7287,0,0.68
7288,0,0.68
7289,0,0.7
7290,0,0.7
7291,0,0.7
7292,0,0.72
7293,0,0.72
7294,0,0.72
7295,0,0.72
7296,0,0.72
7297,0,0.72
7298,0,0.72
7299,0,0.72
7300,0,0.72
7301,0,0.74
7302,0,0.74
7303,0,0.74
7304,0,0.74
7305,0,0.74
7306,0,0.74
7307,0,0.74
7308,4,0.76
7309,0,0.78
7310,0,0.78
7311,0,0.78
7312,0,0.78
7313,0,0.78
7314,0,0.78
7315,0,0.78
7316,0,0.78
7317,0,0.78
7318,0,0.78
7319,0,0.78
7320,4,0.8
7321,0,0.78
7322,0,0.78
7323,0,0.78
7324,0,0.78
7325,0,0.78
7326,0,0.78
7327,0,0.78
7328,0,0.78
7329,0,0.78
7330,0,0.78
7331,0,0.78
7332,0,0.78
7333,0,0.78
7334,0,0.76
7335,0,0.76
7336,0,0.76
7337,0,0.76
7338,0,0.76
7339,0,0.76
7340,0,0.78
7341,0,0.76
7342,0,0.76
7343,0,0.76
7344,0,0.76
7345,0,0.76
7346,0,0.76
7347,0,0.76
7348,0,0.76
7349,0,0.76
7350,0,0.76
7351,0,0.76
7352,0,0.76
7353,0,0.76
7354,4,0.78
7355,12,0.8
7356,12,0.78
7357,4,0.76
7358,0,0.74
7359,0,0.74
7360,0,0.74
7361,0,0.74
7362,0,0.74
7363,0,0.74
7364,0,0.74
7365,0,0.74
7366,4,0.76
7367,4,0.76
7368,4,0.74
7369,4,0.74
7370,0,0.72
7371,0,0.72
7372,0,0.72
7373,0,0.72
7374,0,0.72
7375,0,0.72
7376,0,0.72
7377,0,0.72
7378,8,0.74
7379,4,0.72
7380,4,0.72
7381,4,0.72
7382,0,0.7
7383,4,0.72
7384,4,0.72
7385,4,0.72
7386,4,0.74
7387,4,0.74
7388,8,0.76
7389,12,0.78
7390,16,0.8
7391,12,0.78
7392,8,0.76
7393,0,0.74
7394,0,0.74
7395,0,0.74
7396,0,0.74
7397,0,0.74
7398,0,0.74
7399,0,0.74
7400,0,0.74
7401,0,0.74
7402,0,0.74
7403,4,0.76
7404,4,0.76
7405,4,0.78
7406,4,0.78
7407,0,0.76
7408,0,0.76
7409,0,0.76
7410,4,0.78
7411,4,0.78
7412,0,0.8
7413,0,0.8
7414,0,0.82
7415,0,0.82
7416,0,0.82
7417,0,0.82
7418,8,0.84
7419,8,0.82
7420,0,0.8
7421,0,0.8
7422,0,0.8
7423,0,0.8
7424,0,0.8
7425,0,0.78
7426,0,0.78
7427,0,0.78
7428,0,0.78
7429,0,0.78
7430,0,0.78
7431,0,0.78
7432,0,0.76
7433,0,0.76
7434,0,0.76
7435,0,0.76
7436,0,0.76
7437,0,0.76
7438,0,0.76
7439,0,0.76
7440,0,0.76
7441,0,0.76
7442,8,0.78
7443,0,0.76
7444,4,0.78
7445,4,0.78
7446,0,0.76
7447,0,0.76
7448,0,0.76
7449,0,0.76
7450,0,0.76
7451,0,0.76
7452,0,0.74
7453,0,0.72
7454,0,0.72
7455,0,0.72
7456,0,0.72
7457,0,0.72
7458,0,0.72
7459,0,0.7
7460,0,0.72
7461,0,0.72
7462,4,0.74
7463,4,0.76
7464,4,0.76
7465,0,0.74
7466,0,0.76
7467,0,0.76
7468,0,0.76
7469,0,0.74
7470,0,0.74
7471,0,0.76
7472,0,0.76
7473,0,0.74
7474,0,0.74
7475,0,0.74
7476,0,0.74
7477,0,0.74
7478,0,0.74
7479,0,0.74
7480,0,0.74
7481,0,0.74
7482,0,0.74
7483,0,0.74
7484,0,0.74
7485,0,0.74
7486,0,0.74
7487,0,0.74
7488,0,0.74
7489,0,0.74
7490,0,0.74
7491,0,0.74
7492,0,0.74
7493,0,0.74
7494,4,0.72
7495,4,0.72
7496,4,0.74
7497,0,0.72
7498,0,0.72
7499,0,0.72
7500,0,0.72
7501,0,0.72
7502,4,0.74
7503,12,0.76
7504,4,0.74
7505,4,0.74
7506,12,0.76
7507,4,0.74
7508,4,0.74
7509,0,0.72
7510,0,0.72
7511,0,0.72
7512,0,0.72
7513,0,0.72
7514,0,0.72
7515,0,0.72
7516,0,0.72
7517,0,0.72
7518,0,0.72
7519,0,0.72
7520,8,0.74
7521,0,0.72
7522,0,0.72
7523,0,0.72
7524,0,0.72
7525,0,0.7
7526,0,0.7
7527,0,0.7
7528,8,0.72
7529,0,0.7
7530,0,0.7
7531,0,0.7
7532,0,0.7
7533,0,0.7
7534,0,0.7
7535,0,0.7
7536,0,0.7
7537,0,0.7
7538,4,0.72
7539,4,0.72
7540,0,0.7
7541,0,0.7
7542,8,0.72
7543,0,0.7
7544,0,0.7
7545,0,0.7
7546,0,0.7
7547,0,0.7
7548,0,0.7
7549,4,0.72
7550,4,0.72
7551,4,0.72
7552,4,0.72
7553,12,0.74
7554,8,0.72
7555,0,0.7
7556,0,0.7
7557,0,0.7
7558,0,0.7
7559,0,0.7
7560,0,0.7
7561,4,0.72
7562,4,0.72
7563,4,0.72
7564,4,0.72
7565,12,0.74
7566,4,0.72
7567,4,0.72
7568,4,0.72
7569,0,0.74
7570,0,0.74
7571,0,0.74
7572,0,0.74
7573,0,0.74
7574,0,0.74
7575,0,0.74
7576,0,0.74
7577,0,0.74
7578,0,0.76
7579,0,0.76
7580,0,0.76
7581,0,0.76
7582,0,0.76
7583,0,0.76
7584,0,0.76
7585,0,0.78
7586,0,0.78
7587,0,0.78
7588,0,0.78
7589,0,0.78
7590,0,0.78
7591,0,0.78
7592,0,0.78
7593,0,0.76
7594,0,0.76
7595,0,0.76
7596,0,0.76
7597,0,0.76
7598,0,0.76
7599,8,0.78
7600,4,0.76
7601,4,0.76
7602,4,0.78
7603,4,0.78
7604,4,0.78
7605,4,0.78
7606,4,0.78
7607,4,0.78
7608,4,0.78
7609,0,0.76
7610,0,0.76
7611,0,0.76
7612,0,0.76
7613,0,0.78
7614,0,0.78
7615,0,0.78
7616,4,0.8
7617,0,0.78
7618,4,0.8
7619,8,0.82
7620,0,0.8
7621,4,0.82
7622,4,0.8
7623,4,0.8
7624,4,0.78
7625,0,0.76
7626,0,0.76
7627,0,0.76
7628,0,0.76
7629,0,0.76
7630,0,0.76
7631,0,0.76
7632,0,0.76
7633,0,0.76
7634,0,0.76
7635,0,0.76
7636,0,0.76
7637,0,0.74
7638,0,0.74
7639,0,0.74
7640,0,0.74
7641,0,0.76
7642,8,0.78
7643,8,0.76
7644,0,0.74
7645,0,0.74
7646,0,0.74
7647,0,0.74
7648,0,0.74
7649,8,0.76
7650,8,0.74
7651,0,0.72
7652,0,0.72
7653,8,0.74
7654,8,0.72
7655,0,0.7
7656,0,0.7
7657,0,0.7
7658,0,0.7
7659,0,0.72
7660,0,0.72
7661,0,0.72
7662,0,0.72
7663,0,0.72
7664,0,0.72
7665,0,0.72
7666,0,0.74
7667,0,0.74
7668,0,0.74
7669,0,0.74
7670,0,0.76
7671,4,0.78
7672,4,0.78
7673,4,0.78
7674,4,0.78
7675,8,0.8
7676,0,0.78
7677,0,0.78
7678,0,0.78
7679,0,0.78
7680,0,0.78
7681,0,0.78
7682,0,0.78
7683,0,0.78
7684,0,0.78
7685,0,0.78
7686,0,0.78
7687,0,0.78
7688,0,0.78
7689,0,0.78
7690,0,0.8
7691,0,0.8
7692,8,0.82
7693,0,0.8
7694,0,0.8
7695,0,0.8
7696,0,0.8
7697,0,0.78
7698,0,0.78
7699,0,0.78
7700,0,0.78
7701,0,0.78
7702,0,0.78
7703,0,0.78
7704,0,0.8
7705,0,0.8
7706,0,0.8
7707,0,0.8
7708,0,0.8
7709,0,0.8
7710,4,0.82
7711,4,0.82
7712,0,0.8
7713,0,0.8
7714,0,0.8
7715,0,0.8
7716,8,0.82
7717,4,0.8
7718,0,0.78
7719,0,0.78
7720,0,0.78
7721,0,0.78
7722,0,0.78
7723,4,0.8
7724,0,0.78
7725,0,0.76
7726,0,0.76
7727,0,0.76
7728,0,0.76
7729,0,0.76
7730,0,0.76
7731,0,0.76
7732,0,0.74
7733,0,0.74
7734,4,0.76
7735,4,0.76
7736,4,0.76
7737,4,0.74
7738,8,0.76
7739,0,0.74
7740,0,0.74
7741,0,0.74
7742,0,0.74
7743,8,0.76
7744,0,0.74
7745,0,0.74
7746,0,0.74
7747,0,0.74
7748,0,0.74
7749,0,0.74
7750,0,0.74
7751,0,0.74
7752,0,0.74
7753,0,0.74
7754,0,0.74
7755,4,0.76
7756,0,0.74
7757,0,0.74
7758,0,0.76
7759,4,0.78
7760,0,0.76
7761,4,0.78
7762,4,0.78
7763,4,0.78
7764,4,0.78
7765,4,0.78
7766,0,0.76
7767,0,0.76
7768,0,0.76
7769,0,0.76
7770,0,0.76
7771,0,0.76
7772,0,0.78
7773,0,0.78
7774,0,0.78
7775,0,0.78
7776,0,0.78
7777,0,0.78
7778,0,0.78
7779,0,0.78
7780,0,0.78
7781,0,0.78
7782,0,0.78
7783,4,0.8
7784,4,0.8
7785,0,0.78
7786,0,0.78
7787,0,0.78
7788,0,0.78
7789,0,0.78
7790,0,0.78
7791,0,0.78
7792,0,0.78
7793,0,0.78
7794,0,0.78
7795,0,0.78
7796,0,0.78
7797,0,0.76
7798,0,0.76
7799,0,0.76
7800,0,0.76
7801,0,0.76
7802,0,0.76
7803,0,0.76
7804,0,0.76
7805,0,0.78
7806,0,0.8
7807,0,0.8
7808,0,0.8
7809,0,0.8
7810,0,0.8
7811,0,0.78
7812,0,0.78
7813,0,0.78
7814,0,0.78
7815,0,0.78
7816,0,0.78
7817,0,0.78
7818,0,0.78
7819,0,0.78
7820,0,0.78
7821,8,0.8
7822,8,0.82
7823,0,0.8
7824,0,0.8
7825,0,0.8
7826,0,0.8
7827,0,0.8
7828,0,0.8
7829,0,0.8
7830,0,0.8
7831,0,0.8
7832,0,0.8
7833,0,0.8
7834,0,0.8
7835,0,0.78
7836,0,0.78
7837,0,0.78
7838,0,0.78
7839,0,0.78
7840,0,0.78
7841,0,0.78
7842,0,0.78
7843,0,0.78
7844,0,0.78
7845,0,0.78
7846,0,0.78
7847,0,0.78
7848,0,0.78
7849,0,0.78
7850,0,0.78
7851,0,0.78
7852,0,0.76
7853,0,0.76
7854,4,0.78
7855,0,0.76
7856,0,0.76
7857,8,0.78
7858,8,0.8
7859,4,0.78
7860,4,0.78
7861,0,0.76
7862,0,0.78
7863,0,0.78
7864,0,0.78
7865,0,0.78
7866,0,0.78
7867,0,0.78
7868,0,0.78
7869,0,0.78
7870,0,0.78
7871,0,0.78
7872,0,0.78
7873,0,0.78
7874,0,0.78
