iteration,demonenergy,magnetize
6106,66,0.06
6107,66,0.04
6108,58,0.02
6109,66,0
6110,74,-0.02
6111,66,-0.04
6112,62,-0.06
6113,58,-0.04
6114,58,-0.06
6115,62,-0.08
6116,62,-0.1
6117,66,-0.08
6118,70,-0.1
6119,70,-0.12
6120,66,-0.14
6121,66,-0.16
6122,70,-0.18
6123,66,-0.16
6124,58,-0.14
6125,58,-0.16
6126,62,-0.18
6127,58,-0.2
6128,50,-0.18
6129,42,-0.16
6130,38,-0.14
6131,30,-0.12
6132,30,-0.14
6133,34,-0.16
6134,38,-0.14
6135,34,-0.12
6136,38,-0.14
6137,34,-0.16
6138,26,-0.18
6139,26,-0.16
6140,26,-0.14
6141,22,-0.12
6142,22,-0.14
6143,22,-0.12
6144,26,-0.1
6145,18,-0.08
6146,26,-0.06
6147,30,-0.04
6148,30,-0.02
6149,30,0
6150,30,0.02
6151,26,0
6152,30,0.02
6153,38,0
6154,42,0.02
6155,46,0.04
6156,38,0.02
6157,42,0
6158,42,-0.02
6159,46,-0.04
6160,50,-0.02
6161,42,0
6162,46,0.02
6163,54,0
6164,50,-0.02
6165,50,-0.04
6166,50,-0.02
6167,50,-0.04
6168,54,-0.02
6169,58,0
6170,54,0.02
6171,58,0
6172,54,0.02
6173,54,0
6174,58,0.02
6175,58,0.04
6176,54,0.02
6177,50,0
6178,54,-0.02
6179,54,0
6180,54,-0.02
6181,54,0
6182,54,0.02
6183,50,0.04
6184,50,0.06
6185,50,0.08
6186,46,0.06
6187,54,0.08
6188,58,0.06
6189,66,0.04
6190,66,0.02
6191,66,0.04
6192,58,0.02
6193,62,0.04
6194,66,0.06
6195,70,0.04
6196,70,0.02
6197,66,0.04
6198,66,0.02
6199,62,0.04
6200,70,0.06
6201,78,0.08
6202,82,0.06
6203,82,0.04
6204,78,0.06
6205,70,0.04
6206,70,0.06
6207,62,0.04
6208,62,0.02
6209,62,0.04
6210,66,0.02
6211,62,0
6212,66,0.02
6213,66,0
6214,66,0.02
6215,70,0
6216,74,-0.02
6217,70,0
6218,74,-0.02
6219,66,0
6220,66,0.02
6221,62,0.04
6222,62,0.02
6223,66,0.04
6224,66,0.02
6225,70,0.04
6226,66,0.06
6227,70,0.08
6228,70,0.1
6229,70,0.08
6230,66,0.06
6231,62,0.04
6232,58,0.06
6233,58,0.08
6234,62,0.1
6235,58,0.08
6236,58,0.1
6237,58,0.08
6238,62,0.1
6239,58,0.08
6240,50,0.06
6241,50,0.04
6242,50,0.02
6243,58,0
6244,62,-0.02
6245,58,0
6246,54,0.02
6247,58,0.04
6248,58,0.06
6249,58,0.04
6250,58,0.06
6251,54,0.04
6252,50,0.02
6253,58,0.04
6254,58,0.06
6255,58,0.04
6256,54,0.02
6257,54,0.04
6258,54,0.06
6259,50,0.08
6260,46,0.06
6261,42,0.04
6262,42,0.06
6263,46,0.04
6264,42,0.02
6265,46,0
6266,38,-0.02
6267,34,-0.04
6268,38,-0.06
6269,34,-0.04
6270,30,-0.06
6271,38,-0.08
6272,42,-0.06
6273,42,-0.04
6274,42,-0.06
6275,38,-0.04
6276,46,-0.06
6277,42,-0.08
6278,38,-0.06
6279,38,-0.08
6280,34,-0.06
6281,34,-0.08
6282,38,-0.1
6283,42,-0.08
6284,42,-0.06
6285,34,-0.08
6286,26,-0.06
6287,26,-0.04
6288,26,-0.02
6289,30,0
6290,34,-0.02
6291,42,0
6292,42,-0.02
6293,38,0
6294,42,-0.02
6295,42,0
6296,42,-0.02
6297,42,0
6298,38,-0.02
6299,42,0
6300,42,-0.02
6301,50,0
6302,54,-0.02
6303,54,0
6304,54,0.02
6305,58,0.04
6306,58,0.02
6307,58,0
6308,58,-0.02
6309,58,0
6310,62,0.02
6311,62,0.04
6312,58,0.02
6313,58,0
6314,54,-0.02
6315,62,-0.04
6316,58,-0.06
6317,58,-0.04
6318,58,-0.02
6319,58,-0.04
6320,62,-0.06
6321,62,-0.08
6322,54,-0.1
6323,46,-0.12
6324,46,-0.1
6325,42,-0.12
6326,42,-0.14
6327,38,-0.16
6328,34,-0.14
6329,42,-0.16
6330,38,-0.14
6331,30,-0.16
6332,30,-0.18
6333,22,-0.16
6334,26,-0.18
6335,30,-0.16
6336,34,-0.14
6337,34,-0.12
6338,38,-0.1
6339,46,-0.08
6340,42,-0.06
6341,50,-0.08
6342,42,-0.06
6343,42,-0.04
6344,42,-0.06
6345,38,-0.04
6346,38,-0.06
6347,34,-0.04
6348,42,-0.06
6349,42,-0.04
6350,46,-0.02
6351,50,0
6352,50,0.02
6353,54,0
6354,58,-0.02
6355,58,0
6356,54,-0.02
6357,54,-0.04
6358,62,-0.06
6359,58,-0.08
6360,66,-0.06
6361,70,-0.04
6362,74,-0.06
6363,78,-0.08
6364,70,-0.06
6365,70,-0.08
6366,62,-0.06
6367,62,-0.04
6368,66,-0.06
6369,62,-0.08
6370,66,-0.1
6371,70,-0.12
6372,70,-0.1
6373,66,-0.08
6374,62,-0.06
6375,66,-0.04
6376,58,-0.02
6377,58,0
6378,62,-0.02
6379,58,0
6380,54,-0.02
6381,50,-0.04
6382,50,-0.02
6383,50,0
6384,42,-0.02
6385,42,-0.04
6386,38,-0.06
6387,38,-0.04
6388,34,-0.02
6389,30,-0.04
6390,30,-0.06
6391,26,-0.08
6392,22,-0.06
6393,26,-0.04
6394,34,-0.06
6395,38,-0.04
6396,42,-0.06
6397,46,-0.08
6398,46,-0.06
6399,42,-0.04
6400,50,-0.06
6401,50,-0.08
6402,46,-0.06
6403,50,-0.04
6404,50,-0.02
6405,54,-0.04
6406,62,-0.06
6407,62,-0.04
6408,66,-0.02
6409,66,-0.04
6410,66,-0.06
6411,62,-0.04
6412,62,-0.02
6413,66,-0.04
6414,70,-0.02
6415,70,0
6416,62,0.02
6417,62,0.04
6418,58,0.06
6419,58,0.04
6420,54,0.06
6421,50,0.04
6422,50,0.06
6423,50,0.04
6424,50,0.02
6425,50,0.04
6426,50,0.02
6427,50,0
6428,50,0.02
6429,46,0.04
6430,42,0.02
6431,46,0.04
6432,46,0.02
6433,42,0
6434,50,0.02
6435,50,0
6436,50,0.02
6437,54,0
6438,58,-0.02
6439,66,0
6440,66,0.02
6441,62,0
6442,62,-0.02
6443,54,-0.04
6444,54,-0.02
6445,50,0
6446,50,0.02
6447,54,0.04
6448,58,0.02
6449,54,0
6450,50,-0.02
6451,46,0
6452,50,-0.02
6453,50,0
6454,46,0.02
6455,42,0
6456,42,-0.02
6457,38,0
6458,34,0.02
6459,38,0.04
6460,42,0.02
6461,42,0.04
6462,50,0.06
6463,54,0.04
6464,50,0.06
6465,54,0.08
6466,50,0.1
6467,46,0.08
6468,46,0.1
6469,46,0.08
6470,42,0.1
6471,34,0.08
6472,30,0.06
6473,26,0.08
6474,30,0.06
6475,30,0.04
6476,34,0.06
6477,34,0.04
6478,34,0.06
6479,38,0.08
6480,34,0.06
6481,34,0.04
6482,38,0.02
6483,42,0
6484,34,0.02
6485,34,0.04
6486,30,0.06
6487,34,0.04
6488,30,0.02
6489,34,0
6490,38,0.02
6491,38,0
6492,38,-0.02
6493,42,0
6494,42,0.02
6495,38,0.04
6496,42,0.06
6497,46,0.04
6498,46,0.06
6499,46,0.04
6500,42,0.06
6501,42,0.08
6502,42,0.06
6503,46,0.04
6504,50,0.06
6505,54,0.08
6506,50,0.06
6507,46,0.04
6508,50,0.02
6509,54,0
6510,58,-0.02
6511,54,0
6512,50,0.02
6513,50,0
6514,50,-0.02
6515,54,-0.04
6516,58,-0.02
6517,50,-0.04
6518,46,-0.06
6519,50,-0.08
6520,50,-0.1
6521,46,-0.08
6522,42,-0.06
6523,42,-0.08
6524,38,-0.1
6525,42,-0.12
6526,38,-0.1
6527,34,-0.08
6528,38,-0.06
6529,34,-0.08
6530,30,-0.1
6531,26,-0.12
6532,26,-0.14
6533,26,-0.16
6534,26,-0.18
6535,22,-0.16
6536,26,-0.14
6537,30,-0.12
6538,34,-0.1
6539,34,-0.08
6540,38,-0.1
6541,38,-0.08
6542,42,-0.1
6543,42,-0.08
6544,42,-0.06
6545,42,-0.08
6546,38,-0.06
6547,38,-0.08
6548,38,-0.06
6549,38,-0.04
6550,38,-0.06
6551,38,-0.04
6552,30,-0.02
6553,30,0
6554,30,0.02
6555,26,0
6556,30,0.02
6557,26,0
6558,26,0.02
6559,26,0
6560,26,-0.02
6561,30,-0.04
6562,38,-0.06
6563,38,-0.04
6564,34,-0.06
6565,38,-0.08
6566,46,-0.06
6567,46,-0.08
6568,46,-0.1
6569,46,-0.12
6570,46,-0.1
6571,50,-0.08
6572,54,-0.1
6573,46,-0.08
6574,42,-0.06
6575,46,-0.04
6576,50,-0.06
6577,46,-0.04
6578,50,-0.02
6579,50,0
6580,50,-0.02
6581,46,0
6582,50,0.02
6583,50,0
6584,50,-0.02
6585,50,-0.04
6586,50,-0.06
6587,54,-0.04
6588,54,-0.02
6589,50,-0.04
6590,46,-0.02
6591,42,-0.04
6592,42,-0.06
6593,42,-0.08
6594,42,-0.1
6595,50,-0.12
6596,46,-0.1
6597,46,-0.08
6598,50,-0.06
6599,46,-0.04
6600,46,-0.06
6601,46,-0.08
6602,46,-0.06
6603,54,-0.08
6604,54,-0.06
6605,58,-0.08
6606,54,-0.06
6607,58,-0.04
6608,58,-0.06
6609,58,-0.04
6610,58,-0.02
6611,54,0
6612,54,0.02
6613,54,0.04
6614,58,0.06
6615,58,0.04
6616,58,0.02
6617,54,0
6618,50,-0.02
6619,54,0
6620,54,0.02
6621,46,0
6622,38,-0.02
6623,42,-0.04
6624,38,-0.06
6625,34,-0.04
6626,34,-0.06
6627,30,-0.04
6628,30,-0.02
6629,38,0
6630,38,-0.02
6631,38,0
6632,38,-0.02
6633,42,0
6634,38,0.02
6635,38,0.04
6636,34,0.06
6637,30,0.04
6638,34,0.02
6639,34,0.04
6640,30,0.02
6641,30,0
6642,30,0.02
6643,34,0.04
6644,34,0.06
6645,26,0.08
6646,30,0.1
6647,38,0.12
6648,38,0.1
6649,30,0.08
6650,34,0.06
6651,34,0.04
6652,38,0.02
6653,38,0
6654,38,-0.02
6655,34,-0.04
6656,38,-0.06
6657,30,-0.08
6658,30,-0.1
6659,38,-0.08
6660,42,-0.06
6661,46,-0.04
6662,46,-0.06
6663,54,-0.04
6664,58,-0.06
6665,62,-0.04
6666,66,-0.06
6667,70,-0.04
6668,74,-0.06
6669,70,-0.04
6670,74,-0.06
6671,78,-0.04
6672,78,-0.02
6673,78,-0.04
6674,74,-0.06
6675,70,-0.04
6676,70,-0.06
6677,70,-0.04
6678,66,-0.06
6679,66,-0.08
6680,74,-0.06
6681,70,-0.08
6682,62,-0.1
6683,62,-0.08
6684,54,-0.1
6685,58,-0.12
6686,54,-0.1
6687,54,-0.12
6688,50,-0.1
6689,50,-0.12
6690,50,-0.14
6691,58,-0.16
6692,58,-0.14
6693,58,-0.12
6694,58,-0.1
6695,66,-0.08
6696,70,-0.06
6697,74,-0.08
6698,78,-0.1
6699,86,-0.12
6700,78,-0.1
6701,74,-0.08
6702,74,-0.06
6703,66,-0.04
6704,62,-0.02
6705,54,-0.04
6706,46,-0.06
6707,46,-0.08
6708,54,-0.06
6709,50,-0.04
6710,46,-0.06
6711,54,-0.04
6712,50,-0.02
6713,50,0
6714,50,-0.02
6715,50,0
6716,50,0.02
6717,54,0
6718,50,-0.02
6719,58,0
6720,62,-0.02
6721,66,-0.04
6722,66,-0.06
6723,62,-0.04
6724,62,-0.06
6725,62,-0.08
6726,70,-0.1
6727,70,-0.12
6728,66,-0.14
6729,70,-0.16
6730,62,-0.18
6731,54,-0.16
6732,58,-0.18
6733,54,-0.16
6734,62,-0.14
6735,62,-0.16
6736,70,-0.14
6737,70,-0.12
6738,70,-0.1
6739,70,-0.08
6740,74,-0.06
6741,74,-0.08
6742,70,-0.1
6743,66,-0.12
6744,70,-0.14
6745,74,-0.16
6746,70,-0.14
6747,66,-0.12
6748,66,-0.14
6749,58,-0.16
6750,66,-0.18
6751,66,-0.2
6752,70,-0.22
6753,62,-0.2
6754,54,-0.22
6755,50,-0.2
6756,46,-0.22
6757,46,-0.2
6758,42,-0.18
6759,46,-0.16
6760,50,-0.14
6761,46,-0.12
6762,46,-0.14
6763,46,-0.12
6764,42,-0.1
6765,38,-0.12
6766,46,-0.14
6767,46,-0.16
6768,54,-0.18
6769,50,-0.16
6770,46,-0.14
6771,54,-0.16
6772,46,-0.14
6773,50,-0.12
6774,46,-0.1
6775,50,-0.12
6776,50,-0.1
6777,50,-0.08
6778,50,-0.1
6779,58,-0.08
6780,58,-0.1
6781,62,-0.08
6782,70,-0.1
6783,66,-0.08
6784,66,-0.1
6785,66,-0.08
6786,70,-0.1
6787,66,-0.08
6788,66,-0.1
6789,66,-0.12
6790,66,-0.1
6791,70,-0.12
6792,70,-0.14
6793,66,-0.12
6794,70,-0.1
6795,66,-0.08
6796,58,-0.06
6797,58,-0.04
6798,58,-0.02
6799,54,-0.04
6800,50,-0.06
6801,46,-0.04
6802,42,-0.02
6803,46,0
6804,46,-0.02
6805,42,0
6806,50,-0.02
6807,46,-0.04
6808,46,-0.02
6809,46,0
6810,42,-0.02
6811,42,0
6812,46,0.02
6813,50,0
6814,50,0.02
6815,50,0
6816,50,0.02
6817,50,0.04
6818,54,0.02
6819,50,0
6820,46,0.02
6821,42,0
6822,42,0.02
6823,46,0
6824,54,0.02
6825,58,0
6826,54,-0.02
6827,54,-0.04
6828,50,-0.06
6829,46,-0.08
6830,42,-0.06
6831,42,-0.04
6832,38,-0.02
6833,42,0
6834,42,0.02
6835,46,0
6836,46,-0.02
6837,46,-0.04
6838,42,-0.02
6839,46,-0.04
6840,50,-0.02
6841,54,0
6842,54,0.02
6843,54,0.04
6844,58,0.02
6845,62,0.04
6846,62,0.06
6847,58,0.04
6848,50,0.06
6849,46,0.04
6850,46,0.06
6851,42,0.04
6852,42,0.06
6853,46,0.04
6854,42,0.02
6855,42,0.04
6856,38,0.02
6857,30,0
6858,34,0.02
6859,34,0.04
6860,38,0.02
6861,34,0
6862,34,-0.02
6863,30,0
6864,26,0.02
6865,34,0
6866,38,-0.02
6867,42,0
6868,42,-0.02
6869,38,0
6870,46,0.02
6871,42,0
6872,46,-0.02
6873,46,-0.04
6874,54,-0.02
6875,50,-0.04
6876,54,-0.06
6877,54,-0.08
6878,58,-0.06
6879,58,-0.08
6880,54,-0.06
6881,58,-0.08
6882,58,-0.06
6883,62,-0.04
6884,62,-0.02
6885,66,0
6886,66,-0.02
6887,62,-0.04
6888,62,-0.02
6889,66,0
6890,66,0.02
6891,66,0
6892,62,-0.02
6893,62,-0.04
6894,66,-0.06
6895,66,-0.08
6896,70,-0.06
6897,74,-0.08
6898,74,-0.06
6899,66,-0.08
6900,58,-0.06
6901,62,-0.08
6902,62,-0.1
6903,66,-0.12
6904,66,-0.14
6905,62,-0.16
6906,62,-0.18
6907,62,-0.2
6908,58,-0.18
6909,54,-0.16
6910,54,-0.14
6911,50,-0.16
6912,50,-0.18
6913,46,-0.2
6914,50,-0.18
6915,58,-0.2
6916,58,-0.18
6917,58,-0.2
6918,62,-0.22
6919,66,-0.24
6920,70,-0.26
6921,70,-0.24
6922,66,-0.22
6923,66,-0.2
6924,70,-0.18
6925,74,-0.2
6926,78,-0.22
6927,78,-0.24
6928,78,-0.26
6929,70,-0.24
6930,74,-0.22
6931,78,-0.24
6932,74,-0.22
6933,78,-0.24
6934,74,-0.22
6935,70,-0.24
6936,66,-0.26
6937,66,-0.24
6938,66,-0.26
6939,62,-0.28
6940,66,-0.3
6941,66,-0.28
6942,66,-0.26
6943,66,-0.24
6944,70,-0.26
6945,70,-0.24
6946,66,-0.22
6947,70,-0.2
6948,66,-0.18
6949,62,-0.16
6950,66,-0.18
6951,66,-0.16
6952,70,-0.18
6953,70,-0.2
6954,62,-0.18
6955,62,-0.16
6956,66,-0.18
6957,58,-0.16
6958,54,-0.14
6959,58,-0.16
6960,58,-0.14
6961,62,-0.16
6962,66,-0.14
6963,66,-0.16
6964,66,-0.18
6965,66,-0.16
6966,66,-0.18
6967,62,-0.2
6968,58,-0.18
6969,54,-0.16
6970,58,-0.18
6971,62,-0.2
6972,66,-0.22
6973,70,-0.2
6974,70,-0.22
6975,74,-0.24
6976,82,-0.26
6977,86,-0.28
6978,90,-0.3
6979,90,-0.28
6980,94,-0.3
6981,102,-0.32
6982,102,-0.3
6983,102,-0.32
6984,94,-0.3
6985,90,-0.28
6986,86,-0.3
6987,94,-0.32
6988,98,-0.34
6989,98,-0.32
6990,94,-0.3
6991,86,-0.28
6992,82,-0.26
6993,90,-0.28
6994,94,-0.3
6995,94,-0.28
6996,94,-0.26
6997,94,-0.24
6998,94,-0.22
6999,98,-0.2
7000,98,-0.18
7001,94,-0.16
7002,86,-0.14
7003,78,-0.12
7004,78,-0.14
7005,78,-0.12
7006,78,-0.14
7007,74,-0.16
7008,78,-0.14
7009,74,-0.16
7010,66,-0.14
7011,62,-0.12
7012,54,-0.1
7013,50,-0.08
7014,54,-0.1
7015,54,-0.12
7016,54,-0.14
7017,50,-0.12
7018,42,-0.1
7019,38,-0.08
7020,34,-0.06
7021,30,-0.08
7022,26,-0.1
7023,22,-0.08
7024,22,-0.1
7025,18,-0.08
7026,22,-0.1
7027,22,-0.08
7028,22,-0.06
7029,22,-0.08
7030,26,-0.06
7031,30,-0.08
7032,30,-0.1
7033,26,-0.12
7034,22,-0.1
7035,26,-0.08
7036,26,-0.1
7037,22,-0.12
7038,22,-0.14
7039,22,-0.12
7040,22,-0.1
7041,30,-0.08
7042,26,-0.06
7043,26,-0.08
7044,22,-0.1
7045,14,-0.08
7046,14,-0.1
7047,14,-0.08
7048,14,-0.06
7049,22,-0.08
7050,14,-0.06
7051,18,-0.04
7052,18,-0.02
7053,22,0
7054,22,-0.02
7055,30,0
7056,26,0.02
7057,22,0
7058,26,-0.02
7059,30,0
7060,30,-0.02
7061,26,-0.04
7062,30,-0.02
7063,26,0
7064,30,0.02
7065,30,0
7066,22,0.02
7067,30,0
7068,22,-0.02
7069,26,0
7070,30,-0.02
7071,22,-0.04
7072,26,-0.02
7073,30,0
7074,22,0.02
7075,22,0.04
7076,22,0.06
7077,26,0.08
7078,34,0.1
7079,30,0.08
7080,38,0.06
7081,38,0.04
7082,38,0.06
7083,38,0.08
7084,42,0.06
7085,42,0.08
7086,34,0.06
7087,38,0.04
7088,34,0.02
7089,30,0
7090,30,-0.02
7091,34,0
7092,38,0.02
7093,34,0
7094,26,-0.02
7095,22,0
7096,26,-0.02
7097,22,-0.04
7098,26,-0.02
7099,22,-0.04
7100,26,-0.02
7101,26,-0.04
7102,34,-0.02
7103,34,0
7104,30,-0.02
7105,30,-0.04
7106,22,-0.02
7107,26,-0.04
7108,22,-0.02
7109,26,0
7110,30,-0.02
7111,38,-0.04
7112,38,-0.06
7113,46,-0.04
7114,46,-0.02
7115,50,0
7116,42,-0.02
7117,38,0
7118,38,-0.02
7119,42,0
7120,42,-0.02
7121,42,0
7122,50,0.02
7123,54,0.04
7124,58,0.06
7125,62,0.08
7126,62,0.1
7127,66,0.08
7128,70,0.1
7129,62,0.08
7130,66,0.1
7131,62,0.08
7132,62,0.06
7133,58,0.04
7134,62,0.02
7135,58,0
7136,58,-0.02
7137,50,-0.04
7138,46,-0.02
7139,50,0
7140,54,0.02
7141,50,0
7142,42,-0.02
7143,38,0
7144,46,-0.02
7145,46,-0.04
7146,42,-0.02
7147,50,-0.04
7148,54,-0.06
7149,58,-0.04
7150,54,-0.02
7151,54,-0.04
7152,62,-0.06
7153,66,-0.04
7154,70,-0.02
7155,70,0
7156,66,-0.02
7157,58,-0.04
7158,54,-0.06
7159,58,-0.08
7160,50,-0.06
7161,50,-0.04
7162,54,-0.02
7163,54,0
7164,50,-0.02
7165,50,-0.04
7166,42,-0.02
7167,38,0
7168,30,-0.02
7169,26,-0.04
7170,26,-0.02
7171,26,0
7172,30,0.02
7173,30,0
7174,30,-0.02
7175,34,0
7176,34,-0.02
7177,38,0
7178,42,-0.02
7179,42,-0.04
7180,42,-0.02
7181,38,0
7182,42,-0.02
7183,42,-0.04
7184,38,-0.02
7185,34,-0.04
7186,38,-0.06
7187,34,-0.04
7188,38,-0.06
7189,42,-0.08
7190,38,-0.06
7191,34,-0.04
7192,38,-0.06
7193,38,-0.08
7194,46,-0.1
7195,50,-0.12
7196,50,-0.14
7197,50,-0.12
7198,50,-0.14
7199,50,-0.12
7200,46,-0.1
7201,42,-0.12
7202,42,-0.14
7203,46,-0.12
7204,42,-0.1
7205,38,-0.12
7206,38,-0.1
7207,30,-0.08
7208,30,-0.06
7209,30,-0.08
7210,34,-0.1
7211,38,-0.12
7212,30,-0.1
7213,30,-0.12
7214,34,-0.1
7215,38,-0.12
7216,38,-0.1
7217,46,-0.08
7218,50,-0.1
7219,50,-0.08
7220,54,-0.1
7221,54,-0.12
7222,50,-0.1
7223,46,-0.08
7224,38,-0.06
7225,38,-0.04
7226,42,-0.06
7227,42,-0.04
7228,42,-0.02
7229,46,0
7230,42,-0.02
7231,50,0
7232,54,-0.02
7233,58,-0.04
7234,62,-0.06
7235,58,-0.04
7236,62,-0.06
7237,58,-0.04
7238,54,-0.02
7239,58,0
7240,58,-0.02
7241,66,-0.04
7242,66,-0.06
7243,62,-0.08
7244,58,-0.06
7245,54,-0.08
7246,58,-0.06
7247,50,-0.08
7248,46,-0.1
7249,50,-0.08
7250,50,-0.06
7251,42,-0.04
7252,38,-0.02
7253,34,-0.04
7254,30,-0.06
7255,34,-0.08
7256,34,-0.06
7257,26,-0.08
7258,18,-0.06
7259,18,-0.08
7260,26,-0.1
7261,26,-0.12
7262,26,-0.1
7263,22,-0.08
7264,22,-0.06
7265,26,-0.08
7266,22,-0.06
7267,30,-0.04
7268,26,-0.06
7269,22,-0.08
7270,30,-0.1
7271,26,-0.12
7272,30,-0.14
7273,22,-0.12
7274,30,-0.14
7275,30,-0.12
7276,34,-0.1
7277,30,-0.12
7278,34,-0.1
7279,26,-0.08
7280,30,-0.1
7281,26,-0.08
7282,22,-0.06
7283,14,-0.04
7284,14,-0.06
7285,18,-0.08
7286,26,-0.1
7287,30,-0.12
7288,34,-0.1
7289,38,-0.12
7290,38,-0.1
7291,42,-0.12
7292,46,-0.14
7293,38,-0.12
7294,38,-0.1
7295,42,-0.08
7296,46,-0.06
7297,50,-0.08
7298,50,-0.1
7299,46,-0.12
7300,50,-0.1
7301,50,-0.08
7302,58,-0.06
7303,58,-0.08
7304,58,-0.1
7305,58,-0.12
7306,58,-0.1
7307,50,-0.08
7308,50,-0.06
7309,50,-0.08
7310,46,-0.06
7311,42,-0.08
7312,42,-0.06
7313,42,-0.04
7314,42,-0.02
7315,46,0
7316,54,-0.02
7317,50,0
7318,46,-0.02
7319,42,0
7320,34,-0.02
7321,38,0
7322,38,-0.02
7323,38,-0.04
7324,38,-0.06
7325,38,-0.08
7326,34,-0.1
7327,38,-0.08
7328,46,-0.06
7329,50,-0.04
7330,50,-0.06
7331,54,-0.08
7332,58,-0.1
7333,54,-0.08
7334,54,-0.06
7335,58,-0.08
7336,62,-0.06
7337,62,-0.04
7338,58,-0.02
7339,58,0
7340,58,0.02
7341,62,0.04
7342,66,0.02
7343,58,0
7344,58,0.02
7345,62,0
7346,62,-0.02
7347,66,0
7348,62,-0.02
7349,58,0
7350,50,-0.02
7351,50,0
7352,54,-0.02
7353,54,-0.04
7354,50,-0.02
7355,46,0
7356,50,-0.02
7357,42,0
7358,38,0.02
7359,38,0
7360,42,0.02
7361,46,0
7362,46,0.02
7363,42,0.04
7364,38,0.06
7365,42,0.04
7366,42,0.06
7367,46,0.04
7368,54,0.02
7369,54,0
7370,50,-0.02
7371,50,-0.04
7372,54,-0.06
7373,54,-0.04
7374,54,-0.02
7375,58,0
7376,54,-0.02
7377,54,-0.04
7378,62,-0.02
7379,58,0
7380,58,0.02
7381,58,0.04
7382,58,0.06
7383,54,0.04
7384,62,0.02
7385,62,0.04
7386,66,0.06
7387,66,0.04
7388,70,0.02
7389,70,0.04
7390,70,0.06
7391,70,0.04
7392,74,0.02
7393,74,0
7394,78,0.02
7395,70,0
7396,62,-0.02
7397,66,-0.04
7398,62,-0.02
7399,62,-0.04
7400,66,-0.06
7401,66,-0.04
7402,66,-0.02
7403,66,-0.04
7404,70,-0.06
7405,66,-0.04
7406,66,-0.02
7407,58,0
7408,54,-0.02
7409,62,0
7410,62,0.02
7411,58,0
7412,62,-0.02
7413,58,-0.04
7414,62,-0.06
7415,62,-0.08
7416,54,-0.06
7417,58,-0.08
7418,58,-0.1
7419,54,-0.08
7420,54,-0.1
7421,58,-0.12
7422,62,-0.1
7423,62,-0.12
7424,58,-0.14
7425,50,-0.12
7426,54,-0.14
7427,50,-0.12
7428,42,-0.1
7429,50,-0.12
7430,46,-0.14
7431,42,-0.12
7432,42,-0.14
7433,42,-0.12
7434,42,-0.1
7435,38,-0.08
7436,34,-0.06
7437,38,-0.08
7438,38,-0.06
7439,34,-0.04
7440,30,-0.06
7441,30,-0.04
7442,30,-0.02
7443,38,0
7444,38,0.02
7445,46,0
7446,50,0.02
7447,54,0
7448,58,-0.02
7449,62,-0.04
7450,62,-0.06
7451,62,-0.04
7452,62,-0.02
7453,66,-0.04
7454,74,-0.06
7455,78,-0.04
7456,74,-0.06
7457,70,-0.04
7458,74,-0.06
7459,66,-0.08
7460,62,-0.1
7461,66,-0.08
7462,62,-0.06
7463,66,-0.04
7464,74,-0.06
7465,82,-0.04
7466,82,-0.06
7467,90,-0.04
7468,82,-0.02
7469,78,0
7470,74,-0.02
7471,78,0
7472,74,0.02
7473,82,0
7474,86,-0.02
7475,78,-0.04
7476,70,-0.06
7477,70,-0.04
7478,66,-0.06
7479,62,-0.04
7480,58,-0.06
7481,54,-0.04
7482,54,-0.06
7483,54,-0.08
7484,58,-0.1
7485,54,-0.08
7486,50,-0.06
7487,50,-0.08
7488,46,-0.06
7489,50,-0.08
7490,50,-0.06
7491,58,-0.04
7492,62,-0.02
7493,58,-0.04
7494,54,-0.02
7495,54,-0.04
7496,58,-0.02
7497,54,0
7498,50,0.02
7499,54,0
7500,46,0.02
7501,50,0
7502,54,-0.02
7503,58,0
7504,58,-0.02
7505,58,-0.04
7506,54,-0.02
7507,54,0
7508,58,0.02
7509,58,0.04
7510,66,0.06
7511,58,0.04
7512,62,0.06
7513,62,0.08
7514,58,0.06
7515,62,0.04
7516,58,0.02
7517,54,0
7518,58,-0.02
7519,54,-0.04
7520,54,-0.06
7521,54,-0.04
7522,50,-0.06
7523,54,-0.04
7524,54,-0.02
7525,54,0
7526,54,0.02
7527,58,0
7528,58,-0.02
7529,58,-0.04
7530,58,-0.02
7531,54,-0.04
7532,54,-0.02
7533,50,-0.04
7534,46,-0.02
7535,46,-0.04
7536,50,-0.02
7537,50,-0.04
7538,50,-0.06
7539,54,-0.04
7540,54,-0.02
7541,50,0
7542,54,-0.02
7543,54,-0.04
7544,46,-0.02
7545,50,0
7546,46,0.02
7547,50,0.04
7548,42,0.06
7549,46,0.08
7550,42,0.06
7551,38,0.04
7552,34,0.06
7553,30,0.04
7554,34,0.06
7555,42,0.04
7556,46,0.06
7557,50,0.08
7558,54,0.1
7559,54,0.12
7560,58,0.14
7561,58,0.16
7562,58,0.14
7563,62,0.16
7564,58,0.14
7565,58,0.12
7566,54,0.14
7567,58,0.16
7568,58,0.18
7569,54,0.16
7570,50,0.14
7571,50,0.12
7572,54,0.1
7573,54,0.12
7574,62,0.14
7575,62,0.12
7576,58,0.1
7577,50,0.08
7578,46,0.06
7579,42,0.04
7580,42,0.02
7581,42,0.04
7582,46,0.02
7583,46,0.04
7584,42,0.02
7585,46,0
7586,50,0.02
7587,42,0.04
7588,50,0.06
7589,46,0.04
7590,46,0.02
