iteration,demonenergy,magnetize
6092,8,-0.14
6093,4,-0.12
6094,4,-0.14
6095,0,-0.16
6096,0,-0.18
6097,0,-0.2
6098,0,-0.2
6099,0,-0.2
6100,0,-0.2
6101,8,-0.22
6102,0,-0.2
6103,0,-0.18
6104,0,-0.16
6105,0,-0.14
6106,4,-0.12
6107,0,-0.14
6108,4,-0.12
6109,4,-0.1
6110,8,-0.08
6111,12,-0.06
6112,16,-0.04
6113,12,-0.02
6114,16,-0.04
6115,20,-0.06
6116,16,-0.04
6117,16,-0.02
6118,20,-0.04
6119,24,-0.06
6120,24,-0.08
6121,20,-0.06
6122,20,-0.08
6123,24,-0.1
6124,24,-0.08
6125,24,-0.06
6126,24,-0.04
6127,24,-0.02
6128,20,-0.04
6129,16,-0.02
6130,16,-0.04
6131,16,-0.02
6132,12,-0.04
6133,12,-0.02
6134,20,-0.04
6135,24,-0.02
6136,20,0
6137,16,0.02
6138,20,0.04
6139,20,0.06
6140,24,0.08
6141,28,0.06
6142,28,0.08
6143,36,0.1
6144,32,0.08
6145,28,0.06
6146,32,0.04
6147,32,0.02
6148,28,0
6149,28,0.02
6150,32,0.04
6151,24,0.02
6152,20,0.04
6153,24,0.06
6154,20,0.04
6155,16,0.02
6156,16,0.04
6157,16,0.06
6158,12,0.04
6159,16,0.02
6160,16,0
6161,16,0.02
6162,16,0.04
6163,16,0.02
6164,16,0.04
6165,20,0.06
6166,28,0.08
6167,20,0.06
6168,24,0.08
6169,24,0.06
6170,24,0.08
6171,28,0.06
6172,32,0.08
6173,28,0.06
6174,36,0.08
6175,36,0.06
6176,36,0.04
6177,36,0.02
6178,36,0.04
6179,28,0.06
6180,28,0.08
6181,32,0.06
6182,32,0.04
6183,32,0.02
6184,32,0.04
6185,24,0.02
6186,32,0.04
6187,28,0.02
6188,28,0
6189,28,-0.02
6190,28,0
6191,32,0.02
6192,28,0
6193,28,0.02
6194,28,0
6195,24,-0.02
6196,20,0
6197,24,0.02
6198,20,0
6199,16,-0.02
6200,12,0
6201,12,-0.02
6202,16,0
6203,12,-0.02
6204,12,-0.04
6205,16,-0.06
6206,12,-0.08
6207,8,-0.1
6208,4,-0.08
6209,0,-0.06
6210,0,-0.08
6211,8,-0.1
6212,4,-0.12
6213,0,-0.1
6214,0,-0.1
6215,4,-0.08
6216,8,-0.1
6217,8,-0.12
6218,4,-0.1
6219,12,-0.12
6220,4,-0.1
6221,8,-0.08
6222,8,-0.06
6223,8,-0.04
6224,8,-0.02
6225,8,0
6226,8,-0.02
6227,8,0
6228,12,0.02
6229,16,0
6230,16,-0.02
6231,20,-0.04
6232,24,-0.02
6233,28,0
6234,24,-0.02
6235,24,0
6236,20,0.02
6237,16,0.04
6238,16,0.06
6239,12,0.04
6240,12,0.02
6241,12,0
6242,8,0.02
6243,4,0.04
6244,8,0.02
6245,12,0
6246,8,-0.02
6247,8,0
6248,8,0.02
6249,8,0.04
6250,8,0.02
6251,0,0
6252,0,0
6253,0,-0.02
6254,0,0
6255,0,0
6256,0,-0.02
6257,0,0
6258,4,-0.02
6259,4,-0.04
6260,8,-0.02
6261,12,0
6262,12,0.02
6263,20,0.04
6264,24,0.02
6265,24,0.04
6266,16,0.06
6267,12,0.04
6268,16,0.02
6269,12,0.04
6270,12,0.06
6271,8,0.04
6272,8,0.06
6273,8,0.08
6274,8,0.1
6275,4,0.12
6276,0,0.14
6277,0,0.12
6278,0,0.12
6279,0,0.1
6280,0,0.1
6281,0,0.12
6282,4,0.14
6283,8,0.16
6284,8,0.18
6285,4,0.16
6286,4,0.14
6287,8,0.12
6288,8,0.14
6289,4,0.12
6290,8,0.14
6291,4,0.16
6292,8,0.18
6293,12,0.2
6294,16,0.22
6295,16,0.24
6296,20,0.26
6297,12,0.24
6298,16,0.26
6299,20,0.28
6300,20,0.26
6301,24,0.24
6302,20,0.26
6303,20,0.28
6304,20,0.26
6305,24,0.28
6306,24,0.3
6307,20,0.28
6308,20,0.26
6309,16,0.24
6310,16,0.26
6311,20,0.24
6312,24,0.22
6313,24,0.2
6314,28,0.18
6315,24,0.2
6316,20,0.18
6317,16,0.16
6318,16,0.18
6319,12,0.16
6320,8,0.14
6321,4,0.12
6322,4,0.14
6323,0,0.16
6324,0,0.18
6325,0,0.16
6326,0,0.16
6327,0,0.16
6328,0,0.18
6329,4,0.2
6330,8,0.22
6331,16,0.24
6332,16,0.22
6333,20,0.24
6334,20,0.22
6335,20,0.24
6336,20,0.26
6337,12,0.24
6338,20,0.22
6339,20,0.24
6340,28,0.26
6341,36,0.28
6342,36,0.26
6343,36,0.28
6344,28,0.26
6345,20,0.24
6346,24,0.26
6347,24,0.24
6348,16,0.22
6349,8,0.2
6350,12,0.22
6351,8,0.24
6352,8,0.22
6353,4,0.2
6354,4,0.22
6355,4,0.2
6356,4,0.18
6357,8,0.2
6358,16,0.22
6359,20,0.24
6360,16,0.26
6361,12,0.24
6362,16,0.22
6363,20,0.2
6364,24,0.18
6365,24,0.2
6366,32,0.18
6367,28,0.16
6368,24,0.14
6369,28,0.12
6370,32,0.1
6371,32,0.08
6372,36,0.06
6373,32,0.04
6374,32,0.02
6375,28,0
6376,32,0.02
6377,36,0
6378,36,0.02
6379,36,0
6380,28,0.02
6381,24,0.04
6382,28,0.06
6383,20,0.08
6384,12,0.06
6385,8,0.04
6386,8,0.06
6387,12,0.08
6388,12,0.06
6389,12,0.04
6390,8,0.06
6391,4,0.08
6392,4,0.08
6393,4,0.08
6394,4,0.06
6395,4,0.04
6396,8,0.06
6397,16,0.04
6398,16,0.02
6399,16,0.04
6400,16,0.02
6401,8,0
6402,12,0.02
6403,8,0.04
6404,4,0.02
6405,8,0.04
6406,8,0.02
6407,12,0
6408,4,-0.02
6409,4,0
6410,0,0.02
6411,0,0.02
6412,4,0.04
6413,0,0.06
6414,0,0.06
6415,0,0.06
6416,0,0.08
6417,0,0.08
6418,0,0.08
6419,0,0.06
6420,0,0.08
6421,4,0.1
6422,12,0.12
6423,12,0.1
6424,8,0.12
6425,8,0.14
6426,8,0.12
6427,8,0.14
6428,12,0.12
6429,8,0.14
6430,8,0.12
6431,8,0.14
6432,4,0.12
6433,0,0.1
6434,0,0.08
6435,4,0.06
6436,4,0.04
6437,0,0.06
6438,0,0.06
6439,0,0.08
6440,0,0.06
6441,4,0.08
6442,0,0.1
6443,0,0.12
6444,0,0.1
6445,0,0.08
6446,0,0.08
6447,0,0.08
6448,0,0.06
6449,4,0.08
6450,8,0.1
6451,4,0.12
6452,4,0.14
6453,4,0.12
6454,0,0.1
6455,0,0.1
6456,0,0.08
6457,0,0.08
6458,0,0.1
6459,0,0.12
6460,0,0.12
6461,4,0.14
6462,0,0.12
6463,0,0.12
6464,0,0.1
6465,0,0.1
6466,4,0.12
6467,0,0.1
6468,4,0.12
6469,4,0.14
6470,8,0.12
6471,8,0.14
6472,0,0.12
6473,0,0.12
6474,0,0.12
6475,4,0.1
6476,4,0.08
6477,12,0.1
6478,20,0.08
6479,12,0.06
6480,16,0.04
6481,16,0.06
6482,24,0.08
6483,20,0.06
6484,20,0.04
6485,12,0.02
6486,8,0.04
6487,12,0.06
6488,8,0.04
6489,4,0.02
6490,0,0
6491,0,0
6492,0,-0.02
6493,0,-0.02
6494,0,-0.02
6495,0,0
6496,4,-0.02
6497,4,-0.04
6498,4,-0.06
6499,4,-0.04
6500,0,-0.06
6501,4,-0.04
6502,0,-0.06
6503,0,-0.06
6504,0,-0.04
6505,4,-0.06
6506,0,-0.04
6507,0,-0.06
6508,0,-0.06
6509,0,-0.06
6510,0,-0.08
6511,4,-0.06
6512,4,-0.04
6513,0,-0.02
6514,4,0
6515,4,0.02
6516,4,0.04
6517,4,0.02
6518,4,0
6519,4,0
6520,4,-0.02
6521,4,-0.04
6522,8,-0.06
6523,12,-0.08
6524,12,-0.06
6525,12,-0.04
6526,16,-0.02
6527,20,-0.04
6528,20,-0.06
6529,28,-0.04
6530,20,-0.06
6531,20,-0.08
6532,20,-0.1
6533,12,-0.08
6534,8,-0.1
6535,0,-0.08
6536,0,-0.1
6537,4,-0.08
6538,4,-0.1
6539,4,-0.12
6540,0,-0.1
6541,0,-0.1
6542,0,-0.08
6543,0,-0.06
6544,4,-0.08
6545,4,-0.06
6546,4,-0.08
6547,0,-0.1
6548,0,-0.1
6549,0,-0.1
6550,4,-0.12
6551,8,-0.1
6552,8,-0.12
6553,4,-0.14
6554,4,-0.12
6555,8,-0.1
6556,12,-0.08
6557,12,-0.1
6558,8,-0.12
6559,4,-0.14
6560,4,-0.14
6561,4,-0.12
6562,4,-0.14
6563,4,-0.12
6564,12,-0.14
6565,16,-0.12
6566,12,-0.1
6567,12,-0.08
6568,8,-0.06
6569,8,-0.04
6570,4,-0.06
6571,4,-0.04
6572,4,-0.06
6573,4,-0.04
6574,4,-0.04
6575,0,-0.02
6576,0,0
6577,4,-0.02
6578,4,-0.04
6579,8,-0.02
6580,8,0
6581,8,-0.02
6582,4,0
6583,8,0.02
6584,4,0
6585,4,-0.02
6586,8,0
6587,4,-0.02
6588,4,-0.02
6589,4,-0.02
6590,8,-0.04
6591,8,-0.06
6592,8,-0.04
6593,12,-0.02
6594,4,-0.04
6595,4,-0.06
6596,0,-0.08
6597,0,-0.1
6598,0,-0.1
6599,4,-0.08
6600,4,-0.08
6601,4,-0.06
6602,4,-0.04
6603,8,-0.02
6604,4,-0.04
6605,4,-0.04
6606,12,-0.06
6607,20,-0.08
6608,20,-0.1
6609,20,-0.12
6610,24,-0.14
6611,24,-0.16
6612,24,-0.14
6613,28,-0.16
6614,32,-0.14
6615,32,-0.16
6616,32,-0.14
6617,32,-0.12
6618,32,-0.14
6619,28,-0.16
6620,24,-0.14
6621,24,-0.12
6622,20,-0.14
6623,16,-0.12
6624,20,-0.1
6625,16,-0.08
6626,12,-0.1
6627,8,-0.08
6628,8,-0.1
6629,8,-0.12
6630,12,-0.14
6631,8,-0.12
6632,16,-0.1
6633,20,-0.08
6634,24,-0.1
6635,24,-0.12
6636,28,-0.14
6637,28,-0.16
6638,24,-0.14
6639,20,-0.16
6640,24,-0.18
6641,24,-0.16
6642,24,-0.18
6643,20,-0.2
6644,20,-0.18
6645,20,-0.2
6646,12,-0.18
6647,12,-0.2
6648,4,-0.18
6649,8,-0.2
6650,8,-0.18
6651,4,-0.16
6652,8,-0.14
6653,4,-0.12
6654,4,-0.1
6655,0,-0.12
6656,0,-0.14
6657,0,-0.12
6658,0,-0.1
6659,0,-0.08
6660,4,-0.1
6661,0,-0.08
6662,0,-0.1
6663,8,-0.12
6664,0,-0.1
6665,0,-0.1
6666,0,-0.12
6667,0,-0.12
6668,4,-0.1
6669,8,-0.08
6670,12,-0.1
6671,12,-0.08
6672,4,-0.06
6673,0,-0.08
6674,0,-0.08
6675,0,-0.08
6676,0,-0.06
6677,0,-0.06
6678,0,-0.04
6679,0,-0.02
6680,0,-0.04
6681,4,-0.06
6682,8,-0.04
6683,8,-0.06
6684,8,-0.08
6685,16,-0.06
6686,12,-0.08
6687,12,-0.06
6688,12,-0.04
6689,12,-0.06
6690,8,-0.08
6691,12,-0.06
6692,12,-0.04
6693,8,-0.02
6694,0,-0.04
6695,4,-0.02
6696,4,0
6697,8,-0.02
6698,4,-0.04
6699,8,-0.06
6700,8,-0.08
6701,12,-0.1
6702,12,-0.12
6703,12,-0.1
6704,16,-0.12
6705,12,-0.1
6706,4,-0.12
6707,0,-0.1
6708,0,-0.12
6709,0,-0.1
6710,0,-0.08
6711,0,-0.08
6712,0,-0.06
6713,0,-0.06
6714,0,-0.04
6715,0,-0.04
6716,8,-0.02
6717,4,0
6718,0,-0.02
6719,4,0
6720,12,0.02
6721,4,0
6722,8,-0.02
6723,12,0
6724,8,-0.02
6725,4,0
6726,4,0
6727,8,-0.02
6728,12,-0.04
6729,12,-0.06
6730,16,-0.04
6731,16,-0.02
6732,12,0
6733,16,-0.02
6734,12,-0.04
6735,16,-0.02
6736,24,0
6737,24,0.02
6738,28,0.04
6739,24,0.02
6740,24,0.04
6741,20,0.06
6742,16,0.04
6743,20,0.02
6744,16,0.04
6745,16,0.06
6746,20,0.08
6747,20,0.1
6748,20,0.12
6749,12,0.1
6750,8,0.08
6751,12,0.1
6752,12,0.08
6753,12,0.1
6754,12,0.12
6755,8,0.1
6756,12,0.12
6757,8,0.1
6758,4,0.08
6759,0,0.1
6760,0,0.12
6761,0,0.12
6762,8,0.14
6763,0,0.12
6764,0,0.12
6765,0,0.12
6766,8,0.1
6767,8,0.08
6768,4,0.06
6769,4,0.08
6770,8,0.1
6771,16,0.08
6772,16,0.1
6773,16,0.12
6774,24,0.14
6775,20,0.12
6776,20,0.14
6777,20,0.16
6778,16,0.14
6779,20,0.12
6780,20,0.1
6781,16,0.08
6782,12,0.1
6783,16,0.08
6784,20,0.06
6785,16,0.04
6786,16,0.06
6787,16,0.08
6788,20,0.1
6789,16,0.12
6790,20,0.14
6791,16,0.12
6792,20,0.14
6793,20,0.16
6794,16,0.14
6795,12,0.16
6796,8,0.14
6797,12,0.16
6798,16,0.14
6799,8,0.12
6800,0,0.1
6801,0,0.12
6802,0,0.14
6803,0,0.12
6804,0,0.14
6805,4,0.16
6806,4,0.14
6807,4,0.12
6808,8,0.1
6809,8,0.12
6810,12,0.1
6811,12,0.08
6812,12,0.06
6813,12,0.04
6814,12,0.06
6815,8,0.04
6816,12,0.02
6817,16,0
6818,16,-0.02
6819,16,0
6820,16,-0.02
6821,16,0
6822,24,-0.02
6823,20,0
6824,20,-0.02
6825,20,-0.04
6826,24,-0.06
6827,24,-0.08
6828,20,-0.06
6829,24,-0.08
6830,24,-0.06
6831,28,-0.08
6832,24,-0.06
6833,20,-0.08
6834,24,-0.1
6835,24,-0.08
6836,24,-0.1
6837,20,-0.12
6838,20,-0.14
6839,16,-0.16
6840,16,-0.14
6841,16,-0.12
6842,12,-0.1
6843,4,-0.08
6844,4,-0.06
6845,0,-0.04
6846,4,-0.06
6847,4,-0.04
6848,8,-0.06
6849,8,-0.04
6850,12,-0.06
6851,4,-0.08
6852,4,-0.1
6853,0,-0.08
6854,0,-0.08
6855,0,-0.08
6856,0,-0.08
6857,0,-0.08
6858,0,-0.06
6859,0,-0.04
6860,4,-0.02
6861,8,0
6862,8,0.02
6863,8,0
6864,8,-0.02
6865,12,-0.04
6866,8,-0.06
6867,4,-0.04
6868,0,-0.02
6869,0,0
6870,4,0.02
6871,4,0
6872,0,-0.02
6873,0,0
6874,4,0.02
6875,8,0.04
6876,8,0.06
6877,4,0.04
6878,4,0.02
6879,0,0.04
6880,0,0.04
6881,0,0.06
6882,4,0.04
6883,0,0.02
6884,4,0
6885,4,-0.02
6886,0,0
6887,0,-0.02
6888,0,0
6889,4,-0.02
6890,4,-0.02
6891,4,0
6892,4,0
6893,0,-0.02
6894,0,-0.04
6895,0,-0.04
6896,0,-0.02
6897,0,-0.02
6898,4,0
6899,0,0.02
6900,0,0
6901,0,0
6902,4,0.02
6903,8,0
6904,12,-0.02
6905,8,-0.04
6906,4,-0.02
6907,12,-0.04
6908,8,-0.02
6909,8,0
6910,4,0.02
6911,4,0.04
6912,4,0.06
6913,4,0.04
6914,0,0.06
6915,0,0.04
6916,0,0.02
6917,0,0.04
6918,0,0.02
6919,8,0
6920,12,-0.02
6921,12,0
6922,12,0.02
6923,16,0.04
6924,20,0.06
6925,20,0.08
6926,24,0.1
6927,24,0.08
6928,24,0.1
6929,16,0.12
6930,16,0.14
6931,12,0.12
6932,12,0.14
6933,4,0.16
6934,8,0.18
6935,12,0.2
6936,8,0.18
6937,8,0.2
6938,12,0.22
6939,8,0.2
6940,0,0.18
6941,4,0.2
6942,4,0.2
6943,0,0.18
6944,0,0.2
6945,0,0.2
6946,0,0.2
6947,0,0.2
6948,0,0.2
6949,4,0.18
6950,4,0.16
6951,0,0.14
6952,0,0.12
6953,0,0.14
6954,0,0.12
6955,0,0.12
6956,0,0.1
6957,0,0.1
6958,0,0.1
6959,0,0.1
6960,0,0.1
6961,0,0.12
6962,0,0.12
6963,8,0.14
6964,4,0.12
6965,8,0.1
6966,8,0.12
6967,12,0.14
6968,16,0.16
6969,12,0.14
6970,16,0.16
6971,20,0.18
6972,12,0.16
6973,16,0.18
6974,16,0.2
6975,16,0.18
6976,12,0.16
6977,12,0.18
6978,12,0.16
6979,16,0.18
6980,12,0.16
6981,8,0.14
6982,12,0.16
6983,8,0.14
6984,12,0.16
6985,12,0.18
6986,12,0.16
6987,8,0.14
6988,12,0.12
6989,12,0.1
6990,12,0.08
6991,8,0.06
6992,8,0.08
6993,12,0.06
6994,16,0.08
6995,16,0.06
6996,20,0.08
6997,20,0.06
6998,20,0.04
6999,24,0.06
7000,28,0.04
7001,24,0.02
7002,24,0.04
7003,20,0.02
7004,24,0.04
7005,24,0.06
7006,20,0.04
7007,24,0.02
7008,28,0
7009,24,0.02
7010,24,0
7011,24,0.02
7012,24,0
7013,24,-0.02
7014,20,0
7015,20,-0.02
7016,24,0
7017,16,0.02
7018,24,0
7019,28,0.02
7020,32,0.04
7021,24,0.06
7022,20,0.04
7023,20,0.02
7024,12,0
7025,12,-0.02
7026,12,-0.04
7027,16,-0.06
7028,12,-0.08
7029,16,-0.1
7030,8,-0.08
7031,0,-0.1
7032,0,-0.1
7033,0,-0.08
7034,0,-0.08
7035,0,-0.08
7036,4,-0.1
7037,4,-0.12
7038,8,-0.14
7039,4,-0.16
7040,0,-0.14
7041,0,-0.16
7042,0,-0.16
7043,0,-0.16
7044,0,-0.16
7045,0,-0.18
7046,0,-0.18
7047,0,-0.18
7048,8,-0.16
7049,16,-0.18
7050,20,-0.2
7051,16,-0.22
7052,12,-0.24
7053,16,-0.22
7054,16,-0.2
7055,16,-0.18
7056,20,-0.2
7057,16,-0.22
7058,12,-0.2
7059,12,-0.18
7060,4,-0.16
7061,4,-0.14
7062,4,-0.16
7063,0,-0.14
7064,0,-0.14
7065,0,-0.14
7066,0,-0.14
7067,4,-0.16
7068,8,-0.18
7069,12,-0.16
7070,16,-0.14
7071,20,-0.12
7072,20,-0.1
7073,20,-0.08
7074,20,-0.06
7075,20,-0.04
7076,24,-0.02
7077,24,-0.04
7078,20,-0.06
7079,24,-0.04
7080,20,-0.02
7081,24,-0.04
7082,24,-0.02
7083,20,0
7084,12,-0.02
7085,4,0
7086,0,0.02
7087,4,0
7088,4,-0.02
7089,4,-0.04
7090,0,-0.02
7091,8,-0.04
7092,4,-0.02
7093,4,0
7094,4,0.02
7095,8,0
7096,4,-0.02
7097,8,0
7098,8,0.02
7099,4,0
7100,4,-0.02
7101,4,0
7102,4,-0.02
7103,8,0
7104,4,-0.02
7105,8,0
7106,8,-0.02
7107,16,0
7108,20,-0.02
7109,12,0
7110,8,0.02
7111,8,0.04
7112,8,0.06
7113,12,0.04
7114,16,0.02
7115,20,0
7116,24,-0.02
7117,16,-0.04
7118,12,-0.02
7119,12,0
7120,12,-0.02
7121,12,0
7122,8,0.02
7123,16,0
7124,16,-0.02
7125,16,0
7126,12,0.02
7127,16,0.04
7128,8,0.02
7129,8,0.04
7130,4,0.06
7131,4,0.06
7132,8,0.08
7133,8,0.06
7134,16,0.08
7135,12,0.06
7136,12,0.04
7137,12,0.06
7138,8,0.04
7139,0,0.02
7140,4,0.04
7141,0,0.06
7142,0,0.06
7143,0,0.04
7144,0,0.04
7145,4,0.02
7146,0,0.04
7147,0,0.04
7148,0,0.04
7149,4,0.06
7150,0,0.08
7151,4,0.06
7152,4,0.04
7153,12,0.06
7154,8,0.04
7155,8,0.06
7156,4,0.04
7157,8,0.06
7158,4,0.04
7159,0,0.02
7160,0,0
7161,0,0
7162,0,0.02
7163,0,0.04
7164,0,0.02
7165,4,0.04
7166,4,0.04
7167,4,0.06
7168,0,0.08
7169,4,0.06
7170,0,0.08
7171,4,0.1
7172,4,0.1
7173,4,0.08
7174,8,0.1
7175,8,0.08
7176,12,0.1
7177,20,0.08
7178,20,0.1
7179,16,0.08
7180,12,0.06
7181,4,0.08
7182,4,0.06
7183,8,0.08
7184,8,0.1
7185,8,0.12
7186,8,0.1
7187,0,0.08
7188,0,0.1
7189,0,0.1
7190,0,0.1
7191,0,0.1
7192,0,0.08
7193,0,0.06
7194,0,0.06
7195,4,0.04
7196,8,0.06
7197,0,0.04
7198,0,0.04
7199,0,0.02
7200,0,0.02
7201,4,0.04
7202,4,0.06
7203,0,0.04
7204,0,0.04
7205,0,0.02
7206,0,0.04
7207,8,0.02
7208,4,0.04
7209,8,0.06
7210,4,0.04
7211,0,0.02
7212,0,0.02
7213,0,0.02
7214,0,0.02
7215,0,0.04
7216,0,0.04
7217,0,0.04
7218,0,0.04
7219,0,0.02
7220,8,0.04
7221,8,0.02
7222,8,0.04
7223,8,0.02
7224,8,0
7225,12,-0.02
7226,8,-0.04
7227,4,-0.06
7228,8,-0.08
7229,12,-0.1
7230,12,-0.08
7231,12,-0.1
7232,8,-0.12
7233,8,-0.1
7234,8,-0.12
7235,12,-0.14
7236,12,-0.16
7237,12,-0.18
7238,16,-0.2
7239,12,-0.18
7240,8,-0.2
7241,8,-0.22
7242,8,-0.24
7243,4,-0.26
7244,0,-0.24
7245,0,-0.24
7246,0,-0.22
7247,0,-0.22
7248,0,-0.22
7249,0,-0.22
7250,0,-0.2
7251,8,-0.18
7252,8,-0.2
7253,12,-0.18
7254,12,-0.16
7255,12,-0.14
7256,12,-0.12
7257,8,-0.1
7258,12,-0.08
7259,12,-0.06
7260,8,-0.08
7261,4,-0.06
7262,4,-0.04
7263,8,-0.02
7264,12,0
7265,12,0.02
7266,12,0.04
7267,12,0.02
7268,16,0.04
7269,16,0.02
7270,20,0.04
7271,24,0.02
7272,20,0.04
7273,12,0.06
7274,12,0.08
7275,12,0.06
7276,12,0.04
7277,20,0.02
7278,12,0
7279,12,0.02
7280,4,0
7281,8,-0.02
7282,12,-0.04
7283,16,-0.02
7284,12,-0.04
7285,8,-0.06
7286,8,-0.08
7287,4,-0.1
7288,4,-0.12
7289,8,-0.1
7290,4,-0.08
7291,4,-0.06
7292,0,-0.08
7293,4,-0.06
7294,4,-0.06
7295,8,-0.04
7296,8,-0.02
7297,8,-0.04
7298,8,-0.06
7299,16,-0.04
7300,16,-0.06
7301,20,-0.08
7302,28,-0.06
7303,24,-0.08
7304,24,-0.1
7305,32,-0.12
7306,32,-0.1
7307,36,-0.08
7308,32,-0.06
7309,32,-0.08
7310,28,-0.1
7311,28,-0.08
7312,28,-0.06
7313,28,-0.08
7314,32,-0.1
7315,36,-0.12
7316,32,-0.14
7317,28,-0.16
7318,24,-0.18
7319,16,-0.16
7320,8,-0.14
7321,8,-0.16
7322,0,-0.18
7323,0,-0.2
7324,0,-0.2
7325,0,-0.2
7326,0,-0.2
7327,4,-0.18
7328,8,-0.16
7329,4,-0.14
7330,4,-0.12
7331,4,-0.14
7332,4,-0.12
7333,8,-0.14
7334,8,-0.12
7335,12,-0.14
7336,16,-0.16
7337,16,-0.14
7338,16,-0.12
7339,16,-0.14
7340,8,-0.16
7341,0,-0.14
7342,4,-0.12
7343,4,-0.12
7344,0,-0.1
7345,4,-0.08
7346,12,-0.1
7347,12,-0.08
7348,12,-0.06
7349,16,-0.04
7350,8,-0.02
7351,4,0
7352,12,-0.02
7353,16,0
7354,20,-0.02
7355,16,-0.04
7356,16,-0.06
7357,16,-0.04
7358,20,-0.02
7359,20,0
7360,20,0.02
7361,16,0
7362,16,-0.02
7363,20,0
7364,16,-0.02
7365,20,0
7366,24,-0.02
7367,24,0
7368,20,0.02
7369,20,0
7370,24,0.02
7371,16,0.04
7372,20,0.06
7373,16,0.08
7374,16,0.1
7375,16,0.08
7376,16,0.1
7377,8,0.08
7378,12,0.06
7379,12,0.04
7380,12,0.02
7381,12,0.04
7382,16,0.06
7383,12,0.08
7384,8,0.06
7385,4,0.04
7386,0,0.06
7387,0,0.04
7388,4,0.06
7389,4,0.04
7390,8,0.02
7391,8,0.04
7392,8,0.06
7393,8,0.08
7394,8,0.1
7395,8,0.08
7396,4,0.06
7397,4,0.04
7398,8,0.02
7399,4,0
7400,4,0
7401,4,0.02
7402,4,0
7403,4,-0.02
7404,0,-0.04
7405,0,-0.04
7406,0,-0.04
7407,4,-0.06
7408,4,-0.04
7409,4,-0.06
7410,4,-0.06
7411,4,-0.08
7412,0,-0.06
7413,0,-0.06
7414,0,-0.04
7415,0,-0.04
7416,0,-0.04
7417,4,-0.02
7418,4,-0.04
7419,4,-0.04
7420,4,-0.06
7421,8,-0.04
7422,12,-0.06
7423,4,-0.04
7424,8,-0.02
7425,16,0
7426,8,-0.02
7427,8,0
7428,4,0.02
7429,4,0.04
7430,4,0.02
7431,8,0
7432,8,0.02
7433,8,0
7434,4,-0.02
7435,0,0
7436,0,0.02
7437,4,0.04
7438,4,0.02
7439,4,0.04
7440,4,0.06
7441,8,0.08
7442,8,0.06
7443,12,0.08
7444,12,0.06
7445,8,0.04
7446,0,0.06
7447,4,0.08
7448,12,0.06
7449,12,0.08
7450,4,0.06
7451,4,0.08
7452,8,0.1
7453,12,0.12
7454,16,0.1
7455,12,0.08
7456,16,0.06
7457,16,0.04
7458,16,0.06
7459,12,0.08
7460,16,0.1
7461,8,0.08
7462,8,0.06
7463,12,0.08
7464,16,0.1
7465,16,0.12
7466,20,0.14
7467,12,0.12
7468,8,0.1
7469,4,0.12
7470,4,0.14
7471,12,0.16
7472,12,0.14
7473,16,0.16
7474,16,0.14
7475,16,0.12
7476,16,0.1
7477,16,0.08
7478,16,0.06
7479,16,0.08
7480,20,0.06
7481,20,0.08
7482,16,0.1
7483,20,0.12
7484,24,0.1
7485,20,0.08
7486,24,0.1
7487,16,0.08
7488,20,0.1
7489,20,0.08
7490,20,0.1
7491,24,0.12
7492,20,0.1
7493,12,0.08
7494,12,0.06
7495,8,0.08
7496,4,0.06
7497,4,0.06
7498,0,0.08
7499,0,0.08
7500,0,0.08
7501,4,0.06
7502,12,0.08
7503,16,0.1
7504,24,0.12
7505,32,0.14
7506,36,0.16
7507,44,0.18
7508,44,0.16
7509,44,0.14
7510,40,0.12
7511,36,0.1
7512,36,0.12
7513,36,0.1
7514,40,0.12
7515,36,0.1
7516,40,0.08
7517,40,0.06
7518,32,0.04
7519,28,0.06
7520,36,0.04
7521,40,0.06
7522,40,0.04
7523,32,0.06
7524,28,0.04
7525,24,0.06
7526,28,0.08
7527,32,0.1
7528,32,0.12
7529,36,0.1
7530,32,0.08
7531,36,0.1
7532,44,0.12
7533,44,0.1
7534,44,0.08
7535,40,0.1
7536,32,0.12
7537,28,0.1
7538,24,0.12
7539,28,0.1
7540,28,0.12
7541,28,0.1
7542,28,0.12
7543,36,0.1
7544,36,0.12
7545,44,0.1
7546,48,0.08
7547,48,0.1
7548,48,0.12
7549,44,0.1
7550,44,0.12
7551,44,0.1
7552,44,0.12
7553,48,0.1
7554,40,0.08
7555,40,0.1
7556,32,0.08
7557,32,0.1
7558,28,0.08
7559,36,0.1
7560,28,0.12
7561,28,0.1
7562,24,0.12
7563,24,0.1
7564,20,0.08
7565,20,0.06
7566,20,0.08
7567,24,0.1
7568,16,0.08
7569,24,0.06
7570,20,0.04
7571,20,0.06
7572,20,0.04
7573,24,0.06
7574,24,0.04
7575,24,0.06
7576,20,0.08
7577,12,0.06
7578,12,0.08
7579,12,0.06
7580,20,0.04
7581,20,0.02
7582,20,0.04
7583,16,0.06
7584,16,0.08
7585,12,0.06
7586,12,0.04
7587,16,0.06
7588,20,0.08
7589,16,0.1
7590,12,0.08
7591,12,0.1
7592,12,0.08
7593,16,0.06
7594,12,0.04
7595,16,0.02
7596,20,0.04
7597,24,0.02
7598,24,0
7599,28,0.02
7600,24,0.04
7601,28,0.02
7602,28,0.04
7603,28,0.02
7604,28,0.04
7605,28,0.06
7606,28,0.04
